post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1106998917_30189,1106998917.0,КСТАТИ,30189.0,2023-12-15T12:59:06+00:00,dec15,kstati_p.json,0472a84439a3e45d6fa93da0bf5cb10e,"Глава ЦБ Эльвира Набиуллина в ходе пресс-конференции по итогам заседания совета директоров Банка России:

🔹 Ставка будет оставаться высокой столько, сколько потребуется, пока ЦБ не увидит устойчивой тенденции к снижению инфляционных ожиданий.

🔹 Текущие темпы роста цен остаются высокими.

🔹 Подстройка банковского сектора к повышению ключевой ставки продолжается. На депозитном рынке усиливается приток средств.

🔹 Безадресную программу льготной ипотеки необходимо завершать, а программу семейной ипотеки можно продлить с уточнением параметров.

🔹 ЦБ сейчас не рассматривает диверсификацию золотовалютных резервов, их нынешняя структура выполняет задачи.

🔹Центробанк близок к завершению цикла повышения ставки, но дальнейшие решения будут зависеть от поступающих данных.
@kstati_p","Прямое высказывание главы ЦБ Набиуллиной о том, что ставка останется высокой, пока не упадут инфляционные ожидания. Упоминаются все ключевые посылы: длительность жёстких условий, проблема льготной ипотеки. Максимально релевантен для всех пяти тем.","Это прямые тезисы Набиуллиной с пресс-конференции: ставка будет высокой столько, сколько потребуется, идёт приток средств на депозиты, безадресную льготную ипотеку надо завершать. Все ключевые посылы ЦБ звучат напрямую — поддержка по всем четырём темам. Хотя есть фраза «близок к завершению цикла повышения», общий тон — жёсткость надолго, зависит от данных.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1107922757_18142,1107922757.0,MMI,18142.0,2023-10-27T11:50:44+00:00,7days,russianmacro.json,4af5e0f4de2cdefc611a2ffd9600d50f,"Потанин, как всегда, что-то знал. Так как за день до сегодняшнего решения ЦБ, по сути, прокомментировал его в Российской газете. На следующий день регулятор обосновывает повышение ключевой ставки теми же тезисами, что и  Потанин накануне - инфляция опасна для экономике, понижать ставку не время. Впрочем, логику ЦБ понять нетрудно: рост инфляции в первую очередь бьет по экономике - а значит и по гражданам. Что в преддверии выборов куда неприятнее для правительства, чем недовольство какого-то там Дерипаски.","Пост комментирует повышение ставки ЦБ и указывает, что регулятор справедливо ужесточает политику, чтобы контролировать инфляцию, а не снижать ставку. Поддерживает посылы t1 (ставка высокая, её не снижают), t2 (ориентир на 4%) и t4 (инфляция управляема через спрос).","Комментарий логики ЦБ: инфляция опасна для экономики, поэтому понижать ставку не время. Подкрепляет обоснованность жесткой политики через управляемые факторы и доверие к компетентности ЦБ.",t1,+,True,1107922757.0,MMI,18142.0,2023-10-27T11:50:44+00:00,7days,russianmacro.json,4af5e0f4de2cdefc611a2ffd9600d50f,"Потанин, как всегда, что-то знал. Так как за день до сегодняшнего решения ЦБ, по сути, прокомментировал его в Российской газете. На следующий день регулятор обосновывает повышение ключевой ставки теми же тезисами, что и  Потанин накануне - инфляция опасна для экономике, понижать ставку не время. Впрочем, логику ЦБ понять нетрудно: рост инфляции в первую очередь бьет по экономике - а значит и по гражданам. Что в преддверии выборов куда неприятнее для правительства, чем недовольство какого-то там Дерипаски.","Пост комментирует повышение ставки ЦБ и указывает, что регулятор справедливо ужесточает политику, чтобы контролировать инфляцию, а не снижать ставку. Поддерживает посылы t1 (ставка высокая, её не снижают), t2 (ориентир на 4%) и t4 (инфляция управляема через спрос).",-,True,0.0,0.74147797,0.25852203,0.48295593,0.9897461,0.9897461,wrong_direction
1107922757_18142,1107922757.0,MMI,18142.0,2023-10-27T11:50:44+00:00,7days,russianmacro.json,4af5e0f4de2cdefc611a2ffd9600d50f,"Потанин, как всегда, что-то знал. Так как за день до сегодняшнего решения ЦБ, по сути, прокомментировал его в Российской газете. На следующий день регулятор обосновывает повышение ключевой ставки теми же тезисами, что и  Потанин накануне - инфляция опасна для экономике, понижать ставку не время. Впрочем, логику ЦБ понять нетрудно: рост инфляции в первую очередь бьет по экономике - а значит и по гражданам. Что в преддверии выборов куда неприятнее для правительства, чем недовольство какого-то там Дерипаски.","Пост комментирует повышение ставки ЦБ и указывает, что регулятор справедливо ужесточает политику, чтобы контролировать инфляцию, а не снижать ставку. Поддерживает посылы t1 (ставка высокая, её не снижают), t2 (ориентир на 4%) и t4 (инфляция управляема через спрос).","Комментарий логики ЦБ: инфляция опасна для экономики, поэтому понижать ставку не время. Подкрепляет обоснованность жесткой политики через управляемые факторы и доверие к компетентности ЦБ.",t2,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1107922757_18275,1107922757.0,MMI,18275.0,2023-11-17T08:08:27+00:00,7days2,russianmacro.json,23a75aa626ff6da9c38917edf397bde7,"ДОЛГИ ДОМОХОЗЯЙСТВ: ПРИРОСТ В РАЙОНЕ ТРИЛЛИОНА – ВТОРОЙ МЕСЯЦ ПОДРЯД

По данным ЦБ, долг россиян увеличился в сентябре на 967 млрд рублей (2.9% мм/22.36% гг) vs роста на 1.101 млрд рублей (3.2% мм/20.72% гг) месяцем ранее. В номинале общая задолженность превысила 34 трлн!

Темпы кредитования все еще довольно высоки, хотя последняя статистика показывает замедление темпов потребительского кредитования (темпы ипотеки в сентябре были все еще запредельными). Возможно,  процесс охлаждения спроса начался, а с вероятным (?) еще одним повышением ставки ЦБ в декабре эффект трансмиссионного механизма будет присутствовать еще более явно.","Долги домохозяйств растут на триллион рублей в месяц - это показывает, что несмотря на высокие ставки, люди продолжают брать кредиты. Для читателя это может означать, что ставка ещё недостаточно высока для охлаждения спроса (поддерживает t1 - ставка будет высокой долго), и показывает потребительское поведение, требующее дальнейшего охлаждения (косвенно t3 - сберегать нужно, а не брать кредиты).","Пост о рекордных долгах домохозяйств — почти 34 трлн рублей, прирост около триллиона второй месяц подряд. Автор отмечает, что темпы замедляются, и с вероятным повышением ставки ЦБ эффект трансмиссии будет нарастать — это прямо закрепляет нарратив «ставка работает и повысят ещё». Но огромный долг граждан — антисберегательный сигнал, показывающий, что люди массово занимают, а не копят.",t1,+,True,1107922757.0,MMI,18275.0,2023-11-17T08:08:27+00:00,7days2,russianmacro.json,23a75aa626ff6da9c38917edf397bde7,"ДОЛГИ ДОМОХОЗЯЙСТВ: ПРИРОСТ В РАЙОНЕ ТРИЛЛИОНА – ВТОРОЙ МЕСЯЦ ПОДРЯД

По данным ЦБ, долг россиян увеличился в сентябре на 967 млрд рублей (2.9% мм/22.36% гг) vs роста на 1.101 млрд рублей (3.2% мм/20.72% гг) месяцем ранее. В номинале общая задолженность превысила 34 трлн!

Темпы кредитования все еще довольно высоки, хотя последняя статистика показывает замедление темпов потребительского кредитования (темпы ипотеки в сентябре были все еще запредельными). Возможно,  процесс охлаждения спроса начался, а с вероятным (?) еще одним повышением ставки ЦБ в декабре эффект трансмиссионного механизма будет присутствовать еще более явно.","Долги домохозяйств растут на триллион рублей в месяц - это показывает, что несмотря на высокие ставки, люди продолжают брать кредиты. Для читателя это может означать, что ставка ещё недостаточно высока для охлаждения спроса (поддерживает t1 - ставка будет высокой долго), и показывает потребительское поведение, требующее дальнейшего охлаждения (косвенно t3 - сберегать нужно, а не брать кредиты).",-,True,0.0,0.5344189,0.46558112,0.06883776,0.99560547,0.99560547,wrong_direction
1107922757_18275,1107922757.0,MMI,18275.0,2023-11-17T08:08:27+00:00,7days2,russianmacro.json,23a75aa626ff6da9c38917edf397bde7,"ДОЛГИ ДОМОХОЗЯЙСТВ: ПРИРОСТ В РАЙОНЕ ТРИЛЛИОНА – ВТОРОЙ МЕСЯЦ ПОДРЯД

По данным ЦБ, долг россиян увеличился в сентябре на 967 млрд рублей (2.9% мм/22.36% гг) vs роста на 1.101 млрд рублей (3.2% мм/20.72% гг) месяцем ранее. В номинале общая задолженность превысила 34 трлн!

Темпы кредитования все еще довольно высоки, хотя последняя статистика показывает замедление темпов потребительского кредитования (темпы ипотеки в сентябре были все еще запредельными). Возможно,  процесс охлаждения спроса начался, а с вероятным (?) еще одним повышением ставки ЦБ в декабре эффект трансмиссионного механизма будет присутствовать еще более явно.","Долги домохозяйств растут на триллион рублей в месяц - это показывает, что несмотря на высокие ставки, люди продолжают брать кредиты. Для читателя это может означать, что ставка ещё недостаточно высока для охлаждения спроса (поддерживает t1 - ставка будет высокой долго), и показывает потребительское поведение, требующее дальнейшего охлаждения (косвенно t3 - сберегать нужно, а не брать кредиты).","Пост о рекордных долгах домохозяйств — почти 34 трлн рублей, прирост около триллиона второй месяц подряд. Автор отмечает, что темпы замедляются, и с вероятным повышением ставки ЦБ эффект трансмиссии будет нарастать — это прямо закрепляет нарратив «ставка работает и повысят ещё». Но огромный долг граждан — антисберегательный сигнал, показывающий, что люди массово занимают, а не копят.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1107922757_18275,,,,,,,,,,,t5,,,1107922757.0,MMI,18275.0,2023-11-17T08:08:27+00:00,7days2,russianmacro.json,23a75aa626ff6da9c38917edf397bde7,"ДОЛГИ ДОМОХОЗЯЙСТВ: ПРИРОСТ В РАЙОНЕ ТРИЛЛИОНА – ВТОРОЙ МЕСЯЦ ПОДРЯД

По данным ЦБ, долг россиян увеличился в сентябре на 967 млрд рублей (2.9% мм/22.36% гг) vs роста на 1.101 млрд рублей (3.2% мм/20.72% гг) месяцем ранее. В номинале общая задолженность превысила 34 трлн!

Темпы кредитования все еще довольно высоки, хотя последняя статистика показывает замедление темпов потребительского кредитования (темпы ипотеки в сентябре были все еще запредельными). Возможно,  процесс охлаждения спроса начался, а с вероятным (?) еще одним повышением ставки ЦБ в декабре эффект трансмиссионного механизма будет присутствовать еще более явно.","Долги домохозяйств растут на триллион рублей в месяц - это показывает, что несмотря на высокие ставки, люди продолжают брать кредиты. Для читателя это может означать, что ставка ещё недостаточно высока для охлаждения спроса (поддерживает t1 - ставка будет высокой долго), и показывает потребительское поведение, требующее дальнейшего охлаждения (косвенно t3 - сберегать нужно, а не брать кредиты).",-,True,0.0,0.5376495,0.46235052,0.075298995,0.9873047,0.9873047,extra_prediction_without_gold_pair
1107922757_18444,1107922757.0,MMI,18444.0,2023-12-18T16:05:03+00:00,dec15,russianmacro.json,fc44e71fbadddb2e4739a1f09ab4e7a4,"ЯЙЦА НАНЕСЛИ СОКРУШИТЕЛЬНЫЙ УДАР ПО ВЕРЕ РОССИЯН В ЦЕНОВУЮ СТАБИЛЬНОСТЬ

Опрос населения инФОМ, проводившийся с 30 ноября по 13 декабря, зафиксировал СТРЕМИТЕЛЬНЫЙ РОСТ ИО.

•  Медианная оценка ожидаемой в следующие 12 мес инфляции: 14.2% vs 12.2% в ноябре и 11.2% в октябре. На таких уровнях ИО были в 2016г, с тех пор выше они поднимались лишь дважды – в декабре 2021г (14.8%) и в марте 2022г (18.3%)

•  Оценка наблюдаемой инфляции (за последние 12 мес): 17.0% vs 15.1% в ноябре и 13.9% в октябре. Это максимум с ноября прошлого года

При столь сокрушительном росте ИО решение ЦБ повысить ставку до 16% выглядит на 100% правильным. Более того, мы считаем, что говорить о завершении цикла повышения ставки преждевременно. Вероятность повышения ставки 16 февраля мы оцениваем в 15-20%.

О том, как формируются ИО и как они влияют на поведение людей, Вы можете подробно почитать в свежем исследовании Банка России","Пост о резком скачке инфляционных ожиданий населения (14.2% vs 12.2% месяцем ранее). Это прямое свидетельство проблемы, на борьбу с которой нацелены посылы ЦБ. Читатель видит подтверждение того, что ИО высоки и требуют мер, также понимает опасность высоких ожиданий для экономики.","Пост фиксирует резкий рост инфляционных ожиданий до 14,2% — максимум с 2016 года, «яйца нанесли сокрушительный удар по вере россиян в ценовую стабильность». Это прямо подрывает цель 4% и веру в её достижимость — t2 минус. Для t1 — повышение ставки до 16% выглядит правильным, говорить о завершении цикла преждевременно — t1 плюс. Но для t4: рост ИО из-за конкретного товара (яйца) формирует нарратив, что инфляция возникает непредсказуемо из отдельных товаров, а не управляется через спрос.",t1,+,True,1107922757.0,MMI,18444.0,2023-12-18T16:05:03+00:00,dec15,russianmacro.json,fc44e71fbadddb2e4739a1f09ab4e7a4,"ЯЙЦА НАНЕСЛИ СОКРУШИТЕЛЬНЫЙ УДАР ПО ВЕРЕ РОССИЯН В ЦЕНОВУЮ СТАБИЛЬНОСТЬ

Опрос населения инФОМ, проводившийся с 30 ноября по 13 декабря, зафиксировал СТРЕМИТЕЛЬНЫЙ РОСТ ИО.

•  Медианная оценка ожидаемой в следующие 12 мес инфляции: 14.2% vs 12.2% в ноябре и 11.2% в октябре. На таких уровнях ИО были в 2016г, с тех пор выше они поднимались лишь дважды – в декабре 2021г (14.8%) и в марте 2022г (18.3%)

•  Оценка наблюдаемой инфляции (за последние 12 мес): 17.0% vs 15.1% в ноябре и 13.9% в октябре. Это максимум с ноября прошлого года

При столь сокрушительном росте ИО решение ЦБ повысить ставку до 16% выглядит на 100% правильным. Более того, мы считаем, что говорить о завершении цикла повышения ставки преждевременно. Вероятность повышения ставки 16 февраля мы оцениваем в 15-20%.

О том, как формируются ИО и как они влияют на поведение людей, Вы можете подробно почитать в свежем исследовании Банка России","Пост о резком скачке инфляционных ожиданий населения (14.2% vs 12.2% месяцем ранее). Это прямое свидетельство проблемы, на борьбу с которой нацелены посылы ЦБ. Читатель видит подтверждение того, что ИО высоки и требуют мер, также понимает опасность высоких ожиданий для экономики.",-,True,0.0,0.7926162,0.20738381,0.5852324,0.9902344,0.9902344,wrong_direction
1107922757_18449,1107922757.0,MMI,18449.0,2023-12-19T11:29:11+00:00,dec15,russianmacro.json,503ea5b845c24b1274cfa899fd2b9348,"J.P. MORGAN: В БОЛЬШИНСТВЕ МИРОВЫХ ЦБ В 2024 НАЧНЕТСЯ СМЯГЧЕНИЕ ДКП, РОССИЯ – НЕ ИСКЛЮЧЕНИЕ

Инвестбанк представил стратегию, в которой дал обновленные ожидания по действиям мировых регуляторов:

•  ФРС начнет снижать ставку начиная с июньского заседания (прогноз: -25 бп) 
•  ЕЦБ начнет снижать ставку начиная с сентябрьского заседания (-25 бп) 
•  ВОЕ начнет снижать ставку начиная с 4кв24 (-50 бп) 
•  BOJ начнет повышать ставку начиная с 3кв24 (+10 бп) 
•  Банк России снижать ставку начиная со 2кв24 (-100 бп)

Комментарий JPM по России: “…мы видим снижение темпов инфляции в 1П24, и эффект от недавнего ужесточения политики будет возрастать. Проинфляционные риски по-прежнему преобладают, но сейчас ЦБ признает, что уже реализованное ужесточение политики может привести к более резкому замедлению внутреннего спроса и инфляции. Мы ожидаем, первое снижение ставки состоится во 2К24, при этом она будет снижена примерно до 10% к концу 2024 года…”","Прогноз JP Morgan о снижении ставок мировыми ЦБ: ФРС с июня, ЕЦБ с сентября, Банк России со 2 кв. 2024 на -100 б.п. Пост может сдвинуть представление читателя о времени снижения ставок ЦБ РФ, противореча посылу о длительном периоде высоких ставок.","J.P. Morgan прогнозирует снижение ставки ЦБ России со 2 квартала 2024 года примерно до 10% к концу года. Это прямой контрнарратив по t1: крупный авторитетный инвестбанк внушает читателю ожидание скорого разворота и быстрого снижения ставки, что прямо противоположно посылу ЦБ.",t1,-,True,1107922757.0,MMI,18449.0,2023-12-19T11:29:11+00:00,dec15,russianmacro.json,503ea5b845c24b1274cfa899fd2b9348,"J.P. MORGAN: В БОЛЬШИНСТВЕ МИРОВЫХ ЦБ В 2024 НАЧНЕТСЯ СМЯГЧЕНИЕ ДКП, РОССИЯ – НЕ ИСКЛЮЧЕНИЕ

Инвестбанк представил стратегию, в которой дал обновленные ожидания по действиям мировых регуляторов:

•  ФРС начнет снижать ставку начиная с июньского заседания (прогноз: -25 бп) 
•  ЕЦБ начнет снижать ставку начиная с сентябрьского заседания (-25 бп) 
•  ВОЕ начнет снижать ставку начиная с 4кв24 (-50 бп) 
•  BOJ начнет повышать ставку начиная с 3кв24 (+10 бп) 
•  Банк России снижать ставку начиная со 2кв24 (-100 бп)

Комментарий JPM по России: “…мы видим снижение темпов инфляции в 1П24, и эффект от недавнего ужесточения политики будет возрастать. Проинфляционные риски по-прежнему преобладают, но сейчас ЦБ признает, что уже реализованное ужесточение политики может привести к более резкому замедлению внутреннего спроса и инфляции. Мы ожидаем, первое снижение ставки состоится во 2К24, при этом она будет снижена примерно до 10% к концу 2024 года…”","Прогноз JP Morgan о снижении ставок мировыми ЦБ: ФРС с июня, ЕЦБ с сентября, Банк России со 2 кв. 2024 на -100 б.п. Пост может сдвинуть представление читателя о времени снижения ставок ЦБ РФ, противореча посылу о длительном периоде высоких ставок.",+,True,1.0,0.28884086,0.71115917,0.4223183,0.97998047,0.97998047,wrong_direction
1107922757_18449,,,,,,,,,,,t2,,,1107922757.0,MMI,18449.0,2023-12-19T11:29:11+00:00,dec15,russianmacro.json,503ea5b845c24b1274cfa899fd2b9348,"J.P. MORGAN: В БОЛЬШИНСТВЕ МИРОВЫХ ЦБ В 2024 НАЧНЕТСЯ СМЯГЧЕНИЕ ДКП, РОССИЯ – НЕ ИСКЛЮЧЕНИЕ

Инвестбанк представил стратегию, в которой дал обновленные ожидания по действиям мировых регуляторов:

•  ФРС начнет снижать ставку начиная с июньского заседания (прогноз: -25 бп) 
•  ЕЦБ начнет снижать ставку начиная с сентябрьского заседания (-25 бп) 
•  ВОЕ начнет снижать ставку начиная с 4кв24 (-50 бп) 
•  BOJ начнет повышать ставку начиная с 3кв24 (+10 бп) 
•  Банк России снижать ставку начиная со 2кв24 (-100 бп)

Комментарий JPM по России: “…мы видим снижение темпов инфляции в 1П24, и эффект от недавнего ужесточения политики будет возрастать. Проинфляционные риски по-прежнему преобладают, но сейчас ЦБ признает, что уже реализованное ужесточение политики может привести к более резкому замедлению внутреннего спроса и инфляции. Мы ожидаем, первое снижение ставки состоится во 2К24, при этом она будет снижена примерно до 10% к концу 2024 года…”","Прогноз JP Morgan о снижении ставок мировыми ЦБ: ФРС с июня, ЕЦБ с сентября, Банк России со 2 кв. 2024 на -100 б.п. Пост может сдвинуть представление читателя о времени снижения ставок ЦБ РФ, противореча посылу о длительном периоде высоких ставок.",+,True,1.0,0.2887413,0.7112587,0.42251742,0.89697266,0.89697266,extra_prediction_without_gold_pair
1107922757_18991,,,,,,,,,,,t2,,,1107922757.0,MMI,18991.0,2024-03-28T04:56:44+00:00,7days2,russianmacro.json,e2df008f2403582ba27ea845261a6a86,"ИНФЛЯЦИЯ: ПАУЗА ПОСЛЕ ПРАЗДНИКОВ ЗАВЕРШИЛАСЬ, РОСТ ЦЕН ВНОВЬ УСКОРИЛСЯ

По данным Росстата с 19 по 25 марта ИПЦ вырос на 0.11% (0.05% за аналогичную неделю 2023г) vs 0.06% (0.10%) и 0.00% (0.02%) в предыдущие 2 недели; с начала марта – 0.22%, с начала года – 1.77%; за 12 мес – 7.8%.

Рост цен без огурца, томата и самолёта составил 0.15% vs 0.06% и 0.03%. Это максимальный недельный прирост с декабря 2023г. 

В прошлом году на этой же неделе рост ИПЦ составлял лишь 0.05%, а по состоянию на 27 марта прирост цен с начала месяца равнялся 0.17%, сейчас по состоянию на 25 марта – 0.22%. Одним словом, вновь пошли выше прошлогодней траектории. Год назад мартовская инфляция по оценке ЦБ составила ровно 4.0% mm saar, но в этом марте будет, по-видимому, выше. 

В недельных данных особо впечатляет бурный рост цен на бытовые услуги. В отличие от многих товаров, где возможны различные шоки предложения, данный вид услуг – это чисто спросовая история. Бурный рост цен здесь – это индикатор перегретого потребительского спроса.","Пост об ускорении инфляции в марте после паузы. Отмечается максимальный недельный прирост, рост цен выше траектории прошлого года, особенно в бытовых услугах (спросовый фактор). Это релевантно для т1 (высокие ставки должны остаться дольше) и т4 (инфляция от перегретого спроса, особенно видно в услугах).",-,True,0.0,0.52978957,0.47021043,0.059579134,0.9526367,0.9526367,extra_prediction_without_gold_pair
1107922757_18991,1107922757.0,MMI,18991.0,2024-03-28T04:56:44+00:00,7days2,russianmacro.json,e2df008f2403582ba27ea845261a6a86,"ИНФЛЯЦИЯ: ПАУЗА ПОСЛЕ ПРАЗДНИКОВ ЗАВЕРШИЛАСЬ, РОСТ ЦЕН ВНОВЬ УСКОРИЛСЯ

По данным Росстата с 19 по 25 марта ИПЦ вырос на 0.11% (0.05% за аналогичную неделю 2023г) vs 0.06% (0.10%) и 0.00% (0.02%) в предыдущие 2 недели; с начала марта – 0.22%, с начала года – 1.77%; за 12 мес – 7.8%.

Рост цен без огурца, томата и самолёта составил 0.15% vs 0.06% и 0.03%. Это максимальный недельный прирост с декабря 2023г. 

В прошлом году на этой же неделе рост ИПЦ составлял лишь 0.05%, а по состоянию на 27 марта прирост цен с начала месяца равнялся 0.17%, сейчас по состоянию на 25 марта – 0.22%. Одним словом, вновь пошли выше прошлогодней траектории. Год назад мартовская инфляция по оценке ЦБ составила ровно 4.0% mm saar, но в этом марте будет, по-видимому, выше. 

В недельных данных особо впечатляет бурный рост цен на бытовые услуги. В отличие от многих товаров, где возможны различные шоки предложения, данный вид услуг – это чисто спросовая история. Бурный рост цен здесь – это индикатор перегретого потребительского спроса.","Пост об ускорении инфляции в марте после паузы. Отмечается максимальный недельный прирост, рост цен выше траектории прошлого года, особенно в бытовых услугах (спросовый фактор). Это релевантно для т1 (высокие ставки должны остаться дольше) и т4 (инфляция от перегретого спроса, особенно видно в услугах).","Пост об ускорении инфляции: рост цен вновь идёт выше прошлогодней траектории, а бурный рост цен в бытовых услугах назван «индикатором перегретого потребительского спроса». Пост чётко диагностирует инфляцию через спрос, и косвенно указывает, что ставку снижать рано — инфляционный фон не улучшается.",t4,+,True,1107922757.0,MMI,18991.0,2024-03-28T04:56:44+00:00,7days2,russianmacro.json,e2df008f2403582ba27ea845261a6a86,"ИНФЛЯЦИЯ: ПАУЗА ПОСЛЕ ПРАЗДНИКОВ ЗАВЕРШИЛАСЬ, РОСТ ЦЕН ВНОВЬ УСКОРИЛСЯ

По данным Росстата с 19 по 25 марта ИПЦ вырос на 0.11% (0.05% за аналогичную неделю 2023г) vs 0.06% (0.10%) и 0.00% (0.02%) в предыдущие 2 недели; с начала марта – 0.22%, с начала года – 1.77%; за 12 мес – 7.8%.

Рост цен без огурца, томата и самолёта составил 0.15% vs 0.06% и 0.03%. Это максимальный недельный прирост с декабря 2023г. 

В прошлом году на этой же неделе рост ИПЦ составлял лишь 0.05%, а по состоянию на 27 марта прирост цен с начала месяца равнялся 0.17%, сейчас по состоянию на 25 марта – 0.22%. Одним словом, вновь пошли выше прошлогодней траектории. Год назад мартовская инфляция по оценке ЦБ составила ровно 4.0% mm saar, но в этом марте будет, по-видимому, выше. 

В недельных данных особо впечатляет бурный рост цен на бытовые услуги. В отличие от многих товаров, где возможны различные шоки предложения, данный вид услуг – это чисто спросовая история. Бурный рост цен здесь – это индикатор перегретого потребительского спроса.","Пост об ускорении инфляции в марте после паузы. Отмечается максимальный недельный прирост, рост цен выше траектории прошлого года, особенно в бытовых услугах (спросовый фактор). Это релевантно для т1 (высокие ставки должны остаться дольше) и т4 (инфляция от перегретого спроса, особенно видно в услугах).",-,True,0.0,0.52997893,0.47002107,0.059957862,0.9970703,0.9970703,wrong_direction
1107922757_19126,1107922757.0,MMI,19126.0,2024-04-25T11:15:26+00:00,apr26,russianmacro.json,6faf65fc25676061cb8959602298d401,"МАКСИМАЛЬНЫЙ С 2003 ГОДА УРОВЕНЬ СТАВКИ СОХРАНЕН, НО ПОМОГАЕТ ЛИ ЭТО СНИЗИТЬ ИНФЛЯЦИЮ?

ЦБ Турции оставил ключевую ставку на отметке в 50% годовых, рынок ожидал ее сохранения на прежнем уровне. Инфляция по итогам марта продолжила расти: 68.5% гг vs 67.07% гг и 64.86% гг ранее 

Регулятор отмечает, что: “… несмотря на продолжающееся снижение, основной тренд месячной инфляции оказался выше ожиданий. Хотя импорт потребительских товаров и золота способствует улучшению баланса текущего счета, другие недавние показатели указывают на то, что внутренний спрос остается устойчивым. Помимо высокого уровня и устойчивости инфляции в сфере услуг, инфляционное давление поддерживают инфляционные ожидания, геополитические риски и цены на продукты питания…”","Пост о ставке Банка Турции (50% годовых) и росте инфляции в Турции до 68.5%. Это международная аналогия: показывает, что даже экстремально высокая ставка может не справиться с высокой инфляцией. Косвенно может изменить восприятие о достаточности ставок, связано с t1 и t6.","Турция держит рекордно высокую ставку 50%, но инфляция не снижается, а растёт. Это пример неэффективности высокой ставки и намёк, что и в России может быть то же самое, требуется смена подхода.",t1,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1107922757_19126,,,,,,,,,,,t4,,,1107922757.0,MMI,19126.0,2024-04-25T11:15:26+00:00,apr26,russianmacro.json,6faf65fc25676061cb8959602298d401,"МАКСИМАЛЬНЫЙ С 2003 ГОДА УРОВЕНЬ СТАВКИ СОХРАНЕН, НО ПОМОГАЕТ ЛИ ЭТО СНИЗИТЬ ИНФЛЯЦИЮ?

ЦБ Турции оставил ключевую ставку на отметке в 50% годовых, рынок ожидал ее сохранения на прежнем уровне. Инфляция по итогам марта продолжила расти: 68.5% гг vs 67.07% гг и 64.86% гг ранее 

Регулятор отмечает, что: “… несмотря на продолжающееся снижение, основной тренд месячной инфляции оказался выше ожиданий. Хотя импорт потребительских товаров и золота способствует улучшению баланса текущего счета, другие недавние показатели указывают на то, что внутренний спрос остается устойчивым. Помимо высокого уровня и устойчивости инфляции в сфере услуг, инфляционное давление поддерживают инфляционные ожидания, геополитические риски и цены на продукты питания…”","Пост о ставке Банка Турции (50% годовых) и росте инфляции в Турции до 68.5%. Это международная аналогия: показывает, что даже экстремально высокая ставка может не справиться с высокой инфляцией. Косвенно может изменить восприятие о достаточности ставок, связано с t1 и t6.",+,True,1.0,0.16710725,0.8328927,0.66578543,0.984375,0.984375,extra_prediction_without_gold_pair
1107922757_19129,1107922757.0,MMI,19129.0,2024-04-26T04:51:32+00:00,apr26,russianmacro.json,4633ac77d6198601bcb466e82d18af27,"БАНК ЯПОНИИ: СТАВКА ОСТАВЛЕНА БЕЗ ИЗМЕНЕНИЙ, СИГНАЛ НЕ МЯГКИЙ, А ИЕНА УПАЛА ДО 34-ЛЕТНЕГО МИНИМУМА

Банк Японии сохранил свою краткосрочную  процентную ставку на уровне в 0.0 - 0.1%. 

BoJ опубликовал новые оценки, прогнозирующие, что инфляция останется около целевого уровня в 2% в ближайшие три года, сигнализируя о своей готовности повысить стоимость заимствований позднее в этом году.

Хотя регулятор заявил, что продолжит покупать государственные облигации на основе рекомендаций, принятых в марте, но он удалил ссылку на сумму госбондов, которую он примерно обязался покупать каждый месяц.

Иена отреагировала очередным падением до 156.17 USDJPY","Пост о Банке Японии: ставка остаётся на 0–0.1%, готовность повысить её позднее, иена упала до 34-летнего минимума. Это сигнал о возможном ужесточении глобальной денежной политики. Может подкрепить t1 (высокие ставки надолго — глобальный тренд) и t6 (ставки работают, но медленно).","Банк Японии сохранил ставку и инфляцию на уровне 2%, но сигнализирует о готовности повысить ставку позже в году, иена упала — это намёк на постепенное ужесточение, а не скорый разворот, скорее закрепляет логику «долгой жесткой политики» против быстрого снижения.",t1,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
