post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1136626166_45198,,,,,,,,,,,t3,,,1136626166.0,Банкста,45198.0,2023-11-30T18:00:11+00:00,7days2,banksta.json,254687990a4f06e36ded6489d3d4d888,"Перед вероятным официальным объявлением о выходе на IPO с программным интервью на ТАСС выступил председатель правления Совкомбанка Дмитрий Гусев.

Собрали для вас ключевые заявления руководителя Банка:

- Последние 10 лет средний показатель возврата на капитал (ROE) составил 36%. В 2023 году основной вклад в итоговый финрез внесла розница (автокреды, ипотека и «Халва»)

- Гусев не считает, что период высоких ставок затянется надолго, и скоро начнется обратный процесс, когда высокая ставка обуздает инфляцию. При этом Банк не видит снижения доходов населения, из-за чего не падают выдачи кредитов

- Банк вернулся к выплате дивидендов и, при условии позитивных финрезов в 2023 – 1 пг 2024 года, собирается увеличить выплаты в следующем году

- Иностранные банки больше не конкуренты российским. Они собирают портфели и сворачивают кредитование. Их основная функция сейчас – международные расчеты

- В 2024 году банк делает ставку на корпоративное кредитование и, в частности, на сегмент среднего бизнеса, где с 2022 года сильно выросла маржа компаний. Самые перспективные заемщики для банка – селлеры на маркетплейсах

- Консолидация банковского рынка через M&A безусловно продолжится. Средние частные банки, которые бенефитили от статуса несанкционных банков, сейчас тоже под санкциями. (Мы не будем показывать пальцем, но круг подозреваемых вполне понятен)

- «Смерть банковских офисов» сильно преувеличена, потому что умирает только формат больших тяжеловесных офисов-дворцов. Наиболее перспективный формат – легкие цифровые офисы без касс и бумажного документооборота.

- развитие искусственного интеллекта в банках через проприетарные (собственные разработки, закрытый контур) языковые модели бесперспективно, такие банки проиграют конкуренцию существующим открытым моделям

- Конкурентов в сегменте карт рассрочки у Совкомбанка больше нет – банк их всех купил, но остаются конкуренты в сегменте сервисов BNPL, где намечается конкуренция с большими маркетплейсами. Банк знает, чем ответить на их вызовы, но раскрывать карты не будет (Что-то нам подсказывает, что ответы снова найдутся между буквами М & A)

- Основные усилия банков в сфере IT будут направлены на обновление внутренней инфраструктуры с учетом ухода западных вендоров и производителей харда (Тут, понятное дело, речь про переход на отечественное ПО и замещение западного железа на китайское и даже кое-где российское)

- Смерть банков опять же сильно преувеличена. Людям всегда будет нужен профессиональный посредник между теми, кто хочет сберегать и теми, кому нужны заемные средства. Вкладчики хотят иметь возможность забрать свои деньги в любой момент, а заемщики не могут одномоментно погасить весь долг. Поэтому возникает встроенный конфликт интересов вкладчика и заемщика, которым эффективно могут управлять только банкиры. @banksta","Большое интервью с председателем Совкомбанка содержит много информации о высоких ставках и периоде жёсткой монетарной политики. Он говорит, что не считает период высоких ставок долгим и ожидает обратного процесса. Это может влиять на восприятие продолжительности высоких ставок (противоречит t1) и содержит комментарии о доходах населения и выдачах кредитов.",+,True,1.0,0.18768072,0.81231934,0.6246386,0.95214844,0.95214844,extra_prediction_without_gold_pair
1136626166_45853,,,,,,,,,,,t2,,,1136626166.0,Банкста,45853.0,2023-12-15T10:36:34+00:00,dec15,banksta.json,0c4ceeb7b9c647c09c38408506fd2c29,"Ключевая ставка ЦБ – 16%.

Это пятое подряд повышение ставки на фоне сохраняющихся высоких темпов роста цен и инфляционных ожиданий. 

Годовая инфляция в РФ по итогам 2023 года ожидается вблизи верхней границы прогнозного диапазона 7,0–7,5%, считают в ЦБ. Рост ВВП, в свою очередь,  превысит 3%. @banksta","Пост прямо упоминает повышение ключевой ставки ЦБ до 16% и связывает его с инфляцией (7,0–7,5%) и высокими инфляционными ожиданиями. Это прямой контекст для темы t1 (ставка высокая, длительный период жёстких условий) и косвенно для t4 (рост цен как проблема, которую ЦБ решает через ставку).",+,True,1.0,0.2086849,0.7913151,0.58263016,0.96972656,0.96972656,extra_prediction_without_gold_pair
1136626166_45892,,,,,,,,,,,t3,,,1136626166.0,Банкста,45892.0,2023-12-15T19:52:01+00:00,dec15,banksta.json,5fc9caa73bd0f9ac24261782783088d7,"С марта 2022 года инфляция, рассчитанная по реальной потребительской корзине граждан, к октябрю 2023 года достигла 48%, сообщает исследовательский холдинг «Ромир».

«Ромир» замеряет цены на основании 15 миллионов реальных покупок, совершенных жителями российских городов в 2008–2023 годах. Согласно этим данным, в марте 2022 года реальная динамика индекса дефлятора составила 143,5%, в октябре 2023 года — 191,5%.

Минэкономразвития в сентябре существенно повысило свой прогноз по инфляции на 2023 год — сразу до 7,5% с 5,3% в апрельской версии, а на 2024 год увеличило до 4,5% с 4,0%.

Согласно Росстату, инфляция в России в ноябре 2023 года составила 1,11%, а за январь-ноябрь 2023 года цены в РФ выросли на 6,64%. Годовая инфляция, по данным Росстата, в ноябре 2023 года ускорилась до 7,48%. @banksta","Пост подробно разбирает данные о реальной инфляции по корзине покупок (48% с марта 2022 по октябрь 2023) и сравнивает с официальными прогнозами статистического ведомства и Минэконома. Это подкрепляет восприятие читателя высокой инфляции и может ослаблять доверие к официальным оценкам таргета 4% (тема 2). Также усиливает представление об инфляционной проблеме, что связано и с t4 (контекст спроса и управляемости).",-,True,0.0,0.90035146,0.09964856,0.8007029,0.921875,0.921875,extra_prediction_without_gold_pair
1140809683_25476,,,,,,,,,,,t1,,,1140809683.0,The Bell,25476.0,2023-12-15T13:05:14+00:00,dec15,thebell_io.json,2bdb91922e0bbeb03aa3ad4a0d34ddb1,"ВТБ и Cбербанк повысили ставку по вкладам вслед за ставкой ЦБ

НАСТОЯЩИЙ МАТЕРИАЛ (ИНФОРМАЦИЯ) ПРОИЗВЕДЕН И РАСПРОСТРАНЕН ИНОСТРАННЫМ АГЕНТОМ THE BELL ЛИБО КАСАЕТСЯ ДЕЯТЕЛЬНОСТИ ИНОСТРАННОГО АГЕНТА THE BELL. 18+

ВТБ, второй госбанк в России, объявил о повышении ставки по части вкладов до 16% в один день с решением ЦБ по ставке.

“Повышение ключевой ставки Банка России было ожидаемым, поэтому мы заблаговременно улучшили условия по своему накопительному счету до 16%, а сегодня приняли решение сделать аналогичное движение вверх уже по вкладам”, - пишет второй госбанк страны. 

Так же поступил и главный госбанк - Сбербанк. “Максимальная ставка по вкладам теперь составит 16% годовых на 6 месяцев, а в премиальном сегменте — 16,5% годовых”, - сообщил банк.

Релизов банков о росте ставок по кредитам пока не было.","Новость о повышении ставок по вкладам ВТБ и Сбербанком до 16% вслед за ставкой ЦБ. Это прямая информация о посыле t3 (сберегать сейчас выгодно) — показывает, что у населения появляются привлекательные условия для вкладов, 16% по вкладам — это положительная реальная ставка при инфляции 12-13%.",+,True,1.0,0.12815186,0.8718481,0.7436962,0.90966797,0.90966797,extra_prediction_without_gold_pair
1145890188_117295,,,,,,,,,,,t2,,,1145890188.0,Кролик с Неглинной,117295.0,2023-10-27T13:59:04+00:00,7days,finkrolik.json,1635fce6a0530a54127b75f9200348c8,"Годовая инфляция в РФ достигнет своего пика весной 2024 года, заявила глава Банка России Эльвира Набиуллина на брифинге по итогам заседания совета директоров ЦБ, на котором он повысил ставку до 15% с 13%.","Заявление главы ЦБ Набиуллиной о том, что инфляция достигнет пика весной 2024. Это сообщение о прогнозе инфляции и подтверждение жестких условий надолго, что поддерживает т1 (ставка высокая надолго) и т4 (инфляция управляема и ЦБ действует).",+,True,1.0,0.32142666,0.67857337,0.3571467,0.9663086,0.9663086,extra_prediction_without_gold_pair
1145890188_130096,,,,,,,,,,,t4,,,1145890188.0,Кролик с Неглинной,130096.0,2024-04-25T15:55:05+00:00,apr26,finkrolik.json,b7509a7c2f36948c9ac6a003c0797c54,"""АвтоВАЗ"" видит предпосылки для повышения цен на автомобили Lada в мае, но оно будет не выше накопленной инфляции, сообщил президент компании Соколов.","АвтоВАЗ видит предпосылки для повышения цен на Lada в мае, но не выше накопленной инфляции. Это косвенно может быть связано с t3 (инфляция и рост цен), так как показывает, что компании планируют повышение цен, что соответствует нарративу об инфляционных давлениях в экономике. Также может быть небольшая связь с t2 (ожидания по инфляции).",-,True,0.0,0.8016959,0.19830413,0.60339177,0.9946289,0.9946289,extra_prediction_without_gold_pair
1181887532_3229,,,,,,,,,,,t5,,,1181887532.0,Экономика на пальцах,3229.0,2023-11-30T14:02:11+00:00,7days2,FingersON.json,718d6c88e87bb402b9c87cfbbcfa0ff3,"Съемные квартиры дорожают в ожидании Нового года

Несмотря на то, что сезон отпусков закончился, аренда кварты продолжает дорожать. К декабрю съемная однушка выросла в цене в среднем на 3,7 %, сообщили аналитики «Мир квартир».

Снять однокомнатную квартиру теперь обойдется в среднем в 20 781 рублей ежемесячно. Жилье с двумя комнатами выросло в цене на 3,4 %, до 27 078 рублей, с тремя – на 1,7 %, до 33 665 рублей. Однушки выросли в цене в 62 городах из 70 исследованных порталом, двушки – в 58, трешки – в 41 городе.

Однокомнатные квартиры в Москве прибавили в цене 2 %, двухкомнатные не изменились, а трехкомнатные подорожали незначительно – на 0,2 %. В Подмосковье однушки прибавили 3,8 %, двушки – 3 %, а трешки упали на 1,6 %. В Петербурге показатели составили +3,1 %, -1,7 % и +0,5 %.

Больше всего за ноябрь аренда квартир подорожала в Набережных Челнах, где однокомнатные квартиры стали сдаваться дороже на 13,6 %, двухкомнатные – на 16,5 %, трехкомнатные – на 18,1 %. Высокие показатели продемонстрировали Улан-Удэ (+12,1 %, +15,3 % и 14,7 %), Тольятти (+10,2 %, +4,3 % и +14,3 %), Новокузнецк (+4,5 %, +6,1 % и +16 %) и Омск (+9 %, +7,7 % и +9,7 %).

А вот в некоторых городах съемное жилье, наоборот, за месяц упало в цене. Например, в Вологде однушка подорожали только на 0,1 %, двушки подешевели на 4,4 %, а трешки – сразу на 13,4 %. Удивил Сочи: квартиры там подешевели на 5,6 %, 2,9 % и 1,2 % в зависимости от количества комнат.

За неполный год аренда показала очень активную динамику: квартиры приросли ставками везде, лишь однушки несущественно просели в Чите, а трешки – в Грозном и Твери. Москва с начала года прирастила к ставкам аренды однушек 16,3 %, двушек – 10,7 %, трешек – 6,8 %. Московская область, соответственно, – 10,8 %, 8 % и 5,5 %. Петербург – 16,7 %, 7,9 % и 2,7 %.

📌 @FingersON","Пост о росте арендных квартир к декабрю (на 3,7% однушки, на 3,4% двушки, на 1,7% трёшки). Это прямое свидетельство роста цен на жилья, что может усилить инфляционные ожидания у читателей. Пост подкрепляет мысль о растущих ценах, что входит в тему 4 (инфляция от перегретого спроса) и может влиять на t3 (люди могут сокращать крупные покупки).",-,True,0.0,0.59720844,0.40279153,0.19441691,0.99365234,0.99365234,extra_prediction_without_gold_pair
1191785705_13787,,,,,,,,,,,t1,,,1191785705.0,Небрехня,13787.0,2023-12-15T12:42:13+00:00,dec15,nebrexnya.json,37156c95b58d7ce47f4153bd5e2d5558,"Это становится похоже на перетягивание каната. ЦБ повышает ставку. Экономика притормаживает, кредиты дорожают. Но бюджет продолжает упорно накачивать ее новыми деньгами, потому что оборонка требует ресурсов.

Инфляция продолжает разгоняться, ЦБ вынужден поднимать ставку еще выше, а бюджет — закидывать в топку новые деньги. В итоге запускаются оба процесса одновременно. И экономика тормозит, и инфляция растет.

Так что идея ЦБ подойти к таргету в 4% в следующем году выглядит утопично. А вот без кредитования по нормальной цене останется ли в стране хоть какой-то бизнес кроме танковых заводов, большой вопрос. 
@nebrexnya","Пост описывает конфликт между ЦБ (повышение ставки) и бюджетом (расходы на оборону), что одновременно замораживает экономику и разгоняет инфляцию. Это раскрывает механизм инфляции и проблему целевого таргета 4%, имеет отношение к темам 2 и 4.",-,True,0.0,0.87998885,0.1200112,0.75997764,0.98339844,0.98339844,extra_prediction_without_gold_pair
1197210433_59244,,,,,,,,,,,t2,,,1197210433.0,Сигналы РЦБ,59244.0,2024-03-22T10:30:40+00:00,7days,cbrstocks.json,1393df499a17ab59e5a94ab5236b61c5,"#ЦБРФ
🏦ЦБ РФ сохранил фразу о продолжительном поддержании жестких денежно-кредитных условий для возврата инфляции к цели

Текущее инфляционное давление постепенно ослабевает, но остается высоким","ЦБ сообщает, что сохранил фразу о продолжительном поддержании жестких денежно-кредитных условий. Это прямой посыл t1 — ставка будет высокой надолго, жёсткие условия — длительны.",+,True,1.0,0.0645061,0.93549395,0.87098783,0.85253906,0.85253906,extra_prediction_without_gold_pair
1197210433_59361,,,,,,,,,,,t1,,,1197210433.0,Сигналы РЦБ,59361.0,2024-03-27T15:45:12+00:00,7days2,cbrstocks.json,5e5ea7de14e34a378b5c522500f8e007,"#PIKK #SMLT #ETLN #LSRG
Инвестбанк Синара повысил целевые цены по акциям девелоперов

Самолет: 5100 руб/акц (потенциал роста +42%), рекомендация Покупать
ПИК: 1140 руб/акц (+27%), Покупать
ГК Эталон: 110 руб/акц (+21%), Держать
ЛСР: 980 руб/акц (+5%), Держать

Синара ожидает роста доходов девелоперов. Ключевые факторы для рынка:
• Решение о продлении ипотеки с господдержкой
• Регуляторные изменения со стороны Минфина
• Политика ЦБ по ключевой ставке","Инвестбанк Синара повышает целевые цены на девелоперов и явно упоминает, что ключевые факторы включают решение о продлении ипотеки с господдержкой и политику ЦБ по ставке. Это напрямую связано с ожиданиями по льготной ипотеке и влиянием ставок ЦБ на девелопмент. Читатель видит, что рынок смотрит на ставки и льготы.",+,True,1.0,0.097704485,0.90229553,0.80459106,0.9536133,0.9536133,extra_prediction_without_gold_pair
1202159807_21386,,,,,,,,,,,t4,,,1202159807.0,"Банки, деньги, два офшора",21386.0,2023-11-17T07:27:09+00:00,7days2,bankrollo.json,4fc3eda9766ebfc48700f351822ff9ea,"В России выросли доходы от аренды складских комплексов. Так, по словам директора проектов управляющий компании Современные фонды недвижимости, за 9 месяцев текущего года пайщики их фондов заработали 11,8 млрд рублей дохода только от аренды без учёта роста стоимости объектов, а доходность флагманских ЗПИФ составила до 13,5% годовых. «Современные фонды недвижимости» инвестируют в качественные складские и логистические комплексы, где арендаторами становится быстрорастущий e-commerce (Ozon, DNS, Яндекс, ВкусВилл, СДЭК и другие).
«Стабильный растущий доход обеспечивается за счет двух важных параметров: индексации арендных платежей и роста стоимости объектов со временем. Инфляция, рост себестоимости строительства приводят к росту цены еще до завершения строительного цикла», — отметила Екатерина Васильченко. @bankrollo","О доходах от аренды складских комплексов, инвестировании в складскую недвижимость и получении стабильного дохода через индексацию платежей. Показывает возможность получения положительного инвестиционного дохода, что поддерживает идею о выгодности сбережений и инвестирования в условиях высоких ставок.",+,True,1.0,0.20522301,0.794777,0.58955395,0.984375,0.984375,extra_prediction_without_gold_pair
1203560567_262777,,,,,,,,,,,t1,,,1203560567.0,MarketTwits,262777.0,2023-10-27T05:59:07+00:00,7days,markettwits.json,2a5a8a36e502baab05a0233251f88ba3,"⚠️🇷🇺#fx #бюджет #россия 
Госдума приняла «напряженный бюджет» в первом чтении. Помешать реализации планов может крепкий рубль и более высокие процентные ставки, считают эксперты","Пост о том, что Госдума приняла напряжённый бюджет и его реализацию могут затруднить крепкий рубль и высокие ставки. Прямо поддерживает t1 (высокие ставки — длительный, внешний фактор для бюджета), косвенно t2 (инфляционное таргетирование ЦБ через ставки), а также показывает необходимость жёстких условий.",-,True,0.0,0.56149685,0.43850315,0.12299371,0.9824219,0.9824219,extra_prediction_without_gold_pair
1203560567_262822,,,,,,,,,,,t2,,,1203560567.0,MarketTwits,262822.0,2023-10-27T10:30:09+00:00,7days,markettwits.json,0765e5e8ac6734c938846c4d0a389397,"🔥🇷🇺 #дкп #цб #россия 
РОССИЯ - СТАВКА ЦБ РФ = 15% (ОЖИД 14% / РАНЕЕ 13%)

Текущее инфляционное давление значительно усилилось и складывается выше ожиданий Банка России.  — ЦБ","Пост содержит решение ЦБ РФ о повышении ставки до 15% (выше ожиданий 14%) с указанием причины — значительное усиление инфляционного давления. Это релевантно теме 1 (ставка высокая), теме 4 (инфляция от спроса) и косвенно теме 3 (депозиты станут привлекательнее).",+,True,1.0,0.24967282,0.7503272,0.5006544,0.9863281,0.9863281,extra_prediction_without_gold_pair
1203560567_275637,,,,,,,,,,,t2,,,1203560567.0,MarketTwits,275637.0,2024-02-16T12:03:45+00:00,7days,markettwits.json,6ef714da1843363437037da3e7814657,"⚠️🇷🇺#дкп #россия #спикеры 
Набиуллина: потребуется поддерживать жесткую дкп в течение продолжительного времени

Пиковые значения текущего роста цен в россии пройдены осенью 2023 года — Набиуллина #инфляция

Перенос летнего ослабления рубля в цены завершен — Набиуллина #fx #RUB
—————————-
Главное из заявления Эльвиры Набиуллиной по итогам заседания Совета директоров Банка России — подробнее","Выступление главы ЦБ Набиуллиной о необходимости жёсткой денежно-кредитной политики в течение продолжительного времени, о пиковых значениях инфляции и переносе эффектов ослабления рубля. Явно поддерживает тему о длительной высокой ставке (t1) и управляемости инфляции (t4).",+,True,1.0,0.11623138,0.8837686,0.76753724,0.9399414,0.9399414,extra_prediction_without_gold_pair
1203560567_275646,,,,,,,,,,,t1,,,1203560567.0,MarketTwits,275646.0,2024-02-16T12:28:13+00:00,7days,markettwits.json,ac66258a0720a2dad51a3ddbe3c6f0e2,"🇷🇺#fx #россия #спикеры 
ЦБ не видит весомых оснований для продления обязательной продажи валютной выручки экспортерами — Набиуллина

Основные эффекты на курс были от повышения ставки, которое увеличило привлекательность рублевых сбережений — Набиуллина",Комментарий Набиуллиной о валютных операциях экспортеров и эффектах повышения ставки на привлекательность рублевых сбережений. Косвенно связана с темой о сбережениях (t3) — повышение ставки делает сбережения более привлекательными.,+,True,1.0,0.08892539,0.9110746,0.82214916,0.9682617,0.9682617,extra_prediction_without_gold_pair
1228933667_10571,,,,,,,,,,,t2,,,1228933667.0,InvestFuture,10571.0,2023-10-27T10:45:04+00:00,7days,investfuture.json,349daabc21e088e4d13cc5aecd7e4050,"📈 ЦБ поднял процентную ставку до 15%. Что теперь? 

Банк России сегодня удивил. Аналитики ждали +100 б.п. – получили +200 б.п.. Главной проблемой регулятора остаётся инфляция, которая сильно ускорилась с конца сентября. Скорее всего, к концу 2023 года она превысит прогнозный диапазон ЦБ 6-7%. Поэтому Банк России даже повысил прогноз по инфляции по итогам 2023 года до диапазона 7,0–7,5%.

Что будет со ставкой дальше? +200 б.п. за одно заседание – это очень много. Вряд ли регулятор в следующем месяце решит ничего не повышать: после «крупных шагов» обычно следуют «мелкие». Это значит, в декабре ставку могут ещё поднять на 50-100 б.п.. Скорее всего, доходность облигаций и проценты по кредитам продолжат расти. 

Ранее многие аналитики были уверены, что выше 15% не будет. Но теперь весьма вероятно, что ставка может дойти и до 17%, то есть до максимальных уровней с 2022 года.

Очевидно, что на носу Новый год – сезон высокого спроса, он может «подкормить» инфляцию.  

Кстати, одновременный рост ставки и инфляции может подогреть спрос на кредиты: людям захочется побыстрее приобрести свои «хотелки», пока всё ещё больше не подорожало. 

Когда уже укрепится рубль? Пока он ещё даже не «почуял» повышение ставки. Эффект случится после охлаждения всей экономики, в начале следующего года. Снизится спрос на импорт – упадёт и спрос на валюту, и её курс. 

Российский фондовый рынок будет постепенно остужаться. До Нового года мы вряд ли увидим его активный рост.

Зато первый квартал может начаться с «раздачи подарков»: приток дивидендов в 2024 году ожидается рекордный. К тому же, властям нужно создать благоприятную среду на фондовом рынке, чтобы компании выходили на биржу. Если всё пойдёт по плану, впереди нас ждут десятки IPO. 

@InvestFuture| youtube | аналитика и обучение","Аналитический пост о повышении ставки ЦБ до 15%, превышении прогноза, ожидании роста до 17%, продолжающейся инфляции и длительности жесткой политики. Укрепляет представление, что ставка высокая надолго и ЦБ борется с инфляцией через охлаждение спроса.",+,True,1.0,0.40349853,0.5965014,0.19300288,0.9057617,0.9057617,extra_prediction_without_gold_pair
1228933667_10896,,,,,,,,,,,t1,,,1228933667.0,InvestFuture,10896.0,2023-12-18T14:35:13+00:00,dec15,investfuture.json,fc03680131388312bb33d0fa60ac1df9,"🧮 Разбор задачи

Когда мы расплачиваемся с кредитом, инфляция играет нам на руку: сокращается реальное бремя процентных выплат. 

Многие считают, что для подсчета реальной ставки из нее достаточно вычесть инфляцию: 20% – 12% = 8%. Но это грубый подсчет. Для точной оценки надо использовать формулу Фишера:

Реальная ставка = ((1 + Номинальная ставка) / (1 + Инфляция) — 1) Х 100% = 
= (1,2 / 1,12 — 1) Х 100 % = 7,14% 

Ответ: 7,14%

@InvestFuture","Пост объясняет формулу Фишера для расчёта реальной ставки и показывает, как инфляция влияет на бремя кредита. Это образовательный контент про ставки и инфляцию, релевантный t3 (понимание реальных доходов по вкладам в условиях инфляции) и t4 (объяснение инфляции как экономического процесса).",+,True,1.0,0.2827732,0.71722674,0.43445355,0.81640625,0.81640625,extra_prediction_without_gold_pair
1228933667_11191,,,,,,,,,,,t3,,,1228933667.0,InvestFuture,11191.0,2024-02-16T15:02:54+00:00,7days,investfuture.json,12bdf50343e0d156d027e1c24135a4b2,"😀 «Граждане уже могут открывать ИИС-3, но льгот пока нет. Мы надеемся, что поправки в Налоговый кодекс внесут в ближайшее время и они будут работать для счетов открытых с 1 января 2024 года», — Набиуллина ответила на вопрос InvestFuture

Глава ЦБ заявила, что сейчас решение остается за законодателями. Банк России обратился к брокерам, чтобы те предупреждали клиентов о том, что такой налоговый вычет возможен, но пока не действует.

Что касается обязательной продажи валютной выручки экспортерами, Банк России считает, что эта мера практически не влияет на курс рубля. Однако создаются издержки для бизнеса из-за необходимости выполнения требования указа.

@if_market_news",Интервью Набиуллиной о налоговых льготах (ИИС-3) и валютной выручке. t2 — упоминание инфляционных целей в контексте налоговых вычетов. t4 — косвенно о борьбе с инфляцией через управление курсом и спросом.,+,True,1.0,0.35271963,0.6472804,0.29456076,0.99365234,0.99365234,extra_prediction_without_gold_pair
1308785417_39065,,,,,,,,,,,t1,,,1308785417.0,headlines,39065.0,2024-02-16T10:34:17+00:00,7days,headlines_for_traders.json,2749b6020d189aeea442ca3d424557cb,"ЦБ РФ:

 ● Текущее инфляционное давление снизилось по сравнению с осенними месяцами, но остается высоким.

● Внутренний спрос продолжает значительно опережать возможности расширения производства товаров и услуг. 

● Судить об устойчивости складывающихся дезинфляционных тенденций преждевременно.

●  Согласно прогнозу Банка, c учетом проводимой ДКП годовая инфляция снизится до 4.0–4.5% в 2024 году и будет находиться вблизи 4% в дальнейшем.

cbr.ru","Официальное заявление ЦБ с ключевыми сообщениями: инфляционное давление снижается (t4 — признание того, что инфляция управляема и ДКП работает), внутренний спрос по-прежнему опережает предложение (t4 — подтверждение, что инфляция от спроса), прогноз на 4–4,5% в 2024 году (t2 — таргет 4%). Сообщение укрепляет восприятие всех трёх тем.",+,True,1.0,0.0802936,0.9197064,0.8394128,0.9589844,0.9589844,extra_prediction_without_gold_pair
1308785417_39072,,,,,,,,,,,t2,,,1308785417.0,headlines,39072.0,2024-02-16T12:24:12+00:00,7days,headlines_for_traders.json,78dd7132f6428fa1414aa0859f04b831,"Эльвира Набиуллина:

● Совет директоров ЦБ рассматривал сегодня сохранение и повышение ключевой ставки.

● Темпы роста цен в России начали замедляться. Пиковые значения текущего роста цен в России пройдены осенью 2023 года.

● Повышение тарифов ЖКХ в июле может отразиться в показателях годовой инфляции.

● Первое снижение ключевой ставки может произойти во второй половине 2024 года.

● Снижение ключевой ставки будет происходить плавно, несоразмерно ее повышению за последнее время.

youtube.com","Выступление Набиуллиной содержит ключевые сообщения: темпы роста цен начали замедляться (t4 — инфляция управляема), пик роста цен пройдён осенью 2023 (t4 — подкрепление управляемости), но первое снижение ставки возможно только во второй половине 2024 (t1 — ставка высокая ещё долго), снижение будет плавным (t1 — медленный процесс). Это мощный сигнал по темам t1 и t4.",+,True,1.0,0.4569066,0.54309344,0.086186856,0.9267578,0.9267578,extra_prediction_without_gold_pair
1308785417_39255,,,,,,,,,,,t3,,,1308785417.0,headlines,39255.0,2024-02-22T07:15:24+00:00,5days,headlines_for_traders.json,9359f4419247f5daab0ff9e360a278af,"Алор Брокер (о российском рынке)

Индекс МосБиржи вчера упал на 2.1%. По-прежнему считаем главной причиной снижения осознание большинством участников торгов факта, что высокие кредитные ставки пришли к нам надолго, а снижение не начнется в обозримой перспективе. Таким образом, покупка акций даже под 10% дивидендную доходность выглядит довольно рискованным занятием. 

alorbroker.ru","Пост Алор Брокера о падении индекса МосБиржи на 2.1% и анализе причины: осознание участников того, что высокие кредитные ставки надолго, и снижение не ожидается в обозримой перспективе. Это прямо поддерживает посыл t1 о том, что ставки высокие надолго, и отражает восприятие рынка этого факта.",+,True,1.0,0.32873955,0.6712604,0.34252086,0.9838867,0.9838867,extra_prediction_without_gold_pair
1378437077_18656,,,,,,,,,,,t1,,,1378437077.0,The Moscow Times,18656.0,2024-01-22T17:38:26+00:00,5days,moscowtimes_ru.json,a877d8b10a1198074d2473bf8264b897,"Реальная инфляция для россиян превысила 100% за пять лет

Триллионные расходы бюджета на армию, резкое снижение экспортных доходов и девальвация рубля продолжают раскручивать инфляционную спираль в российской экономике.

Пока Росстат оценивает рост цен в стране в единицы процентов, а президент Владимир Путин хвастается инфляцией ниже, чем в Европе, товары, которые потребители ежедневно покупают в магазинах, дорожают с двузначной скоростью. Рассчитанная по реальной потребительской корзине граждан инфляция по итогам 2023 года составила 23,2%, подсчитали эксперты исследовательского холдинга «Ромир». На столько вырос индекс цен на повседневные товары (FMCG), включая пищевые продукты, напитки, моющие средства, предметы личной гигиены, косметику, лекарства и одежду.

Чтобы погасить инфляционный всплеск накануне выборов-2024, ЦБ резко поднял ключевую ставку, обязал крупных экспортеров поддерживать курс рубля, а правительство велело розничным сетям ограничить наценки на базовые продукты питания. Несмотря на это, именно продовольственные отделы супермаркетов стали зоной инфляционного бедствия.

Подписаться / Читать дальше","Пост о реальной инфляции, превысившей 100% за пять лет, и дорожании товаров в магазинах. Это напрямую связано с темой t4 (инфляция от спроса): пост показывает, как растут цены на потребительские товары, и предполагает, что высокие ставки ЦБ применялись для гашения инфляции. Может также косвенно влиять на представление о целесообразности сбережений (t3): высокая инфляция подкрепляет смысл кладки на вклад.",-,True,0.0,0.9488813,0.051118642,0.89776266,0.8955078,0.8955078,extra_prediction_without_gold_pair
