post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1087766403_60304,1087766403.0,Forbes Russia,60304.0,2023-12-15T12:45:48+00:00,dec15,forbesrussia.json,35cc54498f9080dce2b193b7e82ad3ad,"ВТБ объявил о повышении ставок по вкладам розничных клиентов до 16% сразу после того, как ЦБ повысил до 16% ключевую ставку. Днем ранее ВТБ повысил до 16% ставку по накопительному счету","Пост о повышении ВТБ ставок по вкладам до 16% вслед за повышением ЦБ ключевой ставки до 16%. Это прямо связано с темой t3 (сберегать сейчас выгодно) — показывает, что реальные депозитные ставки теперь действительно растут и становятся привлекательнее, и с темой t1 (ставка высокая надолго) — демонстрирует, что рынок ожидает высокой ставки ЦБ надолго.","ВТБ немедленно следует за ЦБ и повышает ставки по вкладам до 16%, закрепляя два месседжа: ставка остаётся высокой, и для вкладчика это означает высокую и привлекательную доходность именно сейчас.",t3,+,True,1087766403.0,Forbes Russia,60304.0,2023-12-15T12:45:48+00:00,dec15,forbesrussia.json,35cc54498f9080dce2b193b7e82ad3ad,"ВТБ объявил о повышении ставок по вкладам розничных клиентов до 16% сразу после того, как ЦБ повысил до 16% ключевую ставку. Днем ранее ВТБ повысил до 16% ставку по накопительному счету","Пост о повышении ВТБ ставок по вкладам до 16% вслед за повышением ЦБ ключевой ставки до 16%. Это прямо связано с темой t3 (сберегать сейчас выгодно) — показывает, что реальные депозитные ставки теперь действительно растут и становятся привлекательнее, и с темой t1 (ставка высокая надолго) — демонстрирует, что рынок ожидает высокой ставки ЦБ надолго.",+,True,1.0,0.10195935,0.8980406,0.79608124,0.9951172,0.9951172,match
1087766403_60339,1087766403.0,Forbes Russia,60339.0,2023-12-16T12:31:16+00:00,dec15,forbesrussia.json,1e63a2c6ebc1f55c061eadf03494fea1,"⏺Стартап-суббота: $10 млн в стартап от уроженца Грозного и новости «30 до 30»

«Стартап-суббота» — это еженедельный дайджест новостей из мира стартапов, венчура, малого и среднего бизнеса. Дайджест охватывает события с 11 по 15 декабря

• Дубайская игровая студия Farcana привлекла $10 млн в рамках посевного раунда от международных криптоинвестиционных компаний, включая китайские Animoca brands и Fenbushi Capital, британскую Polygon Ventures и другие, говорится в пресс-релизе стартапа (есть у Forbes). Студию основал в 2022 году уроженец Грозного Ильман Шажаев в Дубае. Она разрабатывает одноименный командный шутер с системой призов, которые выплачиваются игрокам в биткоинах. 

• Платформа для инвестиций в коммерческую недвижимость SimpleEstate, основанная номинантом рейтинга «30 до 30» в категории «Финансы и инвестиции» 2023 года Никитой Корниенко, привлекла 30 млн от российских венчурных фондов Kama Flow, «Малина Венчурс», AYR Capital, рассказали Forbes в компании. Средства пойдут на расширение команды, дальнейшую разработку платформы и маркетинг. В следующем году SimpleEstate намерена привлечь еще 20 млн рублей.

• Победитель рейтинга «30 до 30» в категории «Финансы и инвестиции» 2022 года Даниил Охлопков перешел на должность главного дата-сайентиста в проект Sequel. Эта компания создает инвест-платформу для стартапов, а также спортсменов, желающих вложить часть гонораров в перспективный бизнес. В январе 2024 года Охлопков возьмет на себя разработку сервиса, который будет автоматически находить и оценивать новые стартапы для дальнейших вложений. Похожее решение он разрабатывал для международного венчурного фонда Runa Capital в 2021 году. 

Больше — на сайте Forbes 

📸: Getty Images","Дайджест новостей из мира стартапов и венчура: привлечение денег стартапами, платформа SimpleEstate для инвестиций в недвижимость. Это может быть релевантно теме 3 (сберегать сейчас выгодно), так как показывает альтернативные способы инвестирования сбережений.","Дайджест о криптостартапе, инвестициях в коммерческую недвижимость и fintech-платформах — это про вложения в рискованные и нестандартные активы, никак не связанные с банковскими депозитами. Читатель скорее задумается об альтернативах вкладу, а не о сбережениях в банке.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1087766403_61430,1087766403.0,Forbes Russia,61430.0,2024-01-16T09:57:26+00:00,7days,forbesrussia.json,94c4ba1ffe323d1f1d2e018a02b7dcf2,"Совет директоров Fix Price Group одобрил выплату промежуточных дивидендов за 2023-2024 годы в размере 9,84 рубля на ценную бумагу. На выплаты компания потратит 8,4 млрд рублей. Последним днем покупки бумаг под дивиденды станет 25 января","Fix Price одобрил выплату промежуточных дивидендов в размере 9,84 руб. на бумагу. Может косвенно поддерживать t3 (сберегать выгодно) — информация о дивидендных выплатах может вдохновить инвесторов откладывать деньги на срочные вложения.","Fix Price выплачивает дивиденды из прибыли, что может показывать способность компании к генерированию дохода в условиях высоких ставок. Это может привлекать инвесторов к инвестированию вместо потребления, подкрепляя сберегательное поведение.",t3,+,True,1087766403.0,Forbes Russia,61430.0,2024-01-16T09:57:26+00:00,7days,forbesrussia.json,94c4ba1ffe323d1f1d2e018a02b7dcf2,"Совет директоров Fix Price Group одобрил выплату промежуточных дивидендов за 2023-2024 годы в размере 9,84 рубля на ценную бумагу. На выплаты компания потратит 8,4 млрд рублей. Последним днем покупки бумаг под дивиденды станет 25 января","Fix Price одобрил выплату промежуточных дивидендов в размере 9,84 руб. на бумагу. Может косвенно поддерживать t3 (сберегать выгодно) — информация о дивидендных выплатах может вдохновить инвесторов откладывать деньги на срочные вложения.",+,True,1.0,0.4157209,0.58427906,0.16855815,0.97558594,0.97558594,match
1087766403_61438,1087766403.0,Forbes Russia,61438.0,2024-01-16T11:31:27+00:00,7days,forbesrussia.json,5faf3e6d2206f9dcd3b0e0b866f1384e,"То, что происходит на рынке ипотеки не нравится ни Минфину, ни ЦБ, заявил замминистра финансов Чебесков, комментируя введение крупными банками комиссий для застройщиков для доступа ко льготной ипотеке. По его словам, эта практика приведет к ухудшению конкуренции, Минфин готов принять меры «при необходимости»","Замминистра финансов критикует комиссии, которые крупные банки берут у застройщиков за доступ к льготной ипотеке. Напрямую относится к t5 — обсуждение проблем с программой льготной ипотеки, её экономической нежизнеспособности и необходимости её трансформации.","Замминистра финансов и ЦБ недовольны введением комиссий для застройщиков, что указывает на попытку остудить рынок ипотеки. Это соответствует посылу ЦБ о сворачивании массовой льготной ипотеки и контроле за ажиотажем.",t5,+,True,1087766403.0,Forbes Russia,61438.0,2024-01-16T11:31:27+00:00,7days,forbesrussia.json,5faf3e6d2206f9dcd3b0e0b866f1384e,"То, что происходит на рынке ипотеки не нравится ни Минфину, ни ЦБ, заявил замминистра финансов Чебесков, комментируя введение крупными банками комиссий для застройщиков для доступа ко льготной ипотеке. По его словам, эта практика приведет к ухудшению конкуренции, Минфин готов принять меры «при необходимости»","Замминистра финансов критикует комиссии, которые крупные банки берут у застройщиков за доступ к льготной ипотеке. Напрямую относится к t5 — обсуждение проблем с программой льготной ипотеки, её экономической нежизнеспособности и необходимости её трансформации.",+,True,1.0,0.21520728,0.7847927,0.56958544,0.99560547,0.99560547,match
1087766403_61442,1087766403.0,Forbes Russia,61442.0,2024-01-16T13:28:54+00:00,7days,forbesrussia.json,217fd5ae7d9e9a90de16c4250dcaeab2,"ВТБ предложил решить «нездоровую» для рынка ситуацию со льготной ипотекой, вернув размер субсидии кредиторам до значения в 2,5 п. п. В банке отметили, что выдачи льготных кредитов по госпрограмме стали убыточными. Кроме того, в ВТБ считают, что следует сделать ипотеку с господдержкой более адресной","ВТБ предлагает вернуть размер субсидии кредиторам в программе льготной ипотеки до 2,5 п. п., отмечая, что текущие объёмы стали убыточными. Напрямую относится к t5 — обсуждение трансформации программы массовой льготной ипотеки и признание её экономической нежизнеспособности при текущих условиях.","ВТБ признаёт выдачи льготных кредитов убыточными и предлагает вернуться к меньшему размеру субсидии, а также сделать программу более адресной. Это прямо соответствует посылу о сворачивании массовой безадресной льготной ипотеки.",t5,+,True,1087766403.0,Forbes Russia,61442.0,2024-01-16T13:28:54+00:00,7days,forbesrussia.json,217fd5ae7d9e9a90de16c4250dcaeab2,"ВТБ предложил решить «нездоровую» для рынка ситуацию со льготной ипотекой, вернув размер субсидии кредиторам до значения в 2,5 п. п. В банке отметили, что выдачи льготных кредитов по госпрограмме стали убыточными. Кроме того, в ВТБ считают, что следует сделать ипотеку с господдержкой более адресной","ВТБ предлагает вернуть размер субсидии кредиторам в программе льготной ипотеки до 2,5 п. п., отмечая, что текущие объёмы стали убыточными. Напрямую относится к t5 — обсуждение трансформации программы массовой льготной ипотеки и признание её экономической нежизнеспособности при текущих условиях.",+,True,1.0,0.24583794,0.7541621,0.50832415,0.99658203,0.99658203,match
1087766403_61466,1087766403.0,Forbes Russia,61466.0,2024-01-16T18:31:20+00:00,7days,forbesrussia.json,1bf6bc14a8f513b446b192d3bc0433dc,"В Госдуму внесли законопроект о праве ЦБ ограничивать банкам выдачу ипотечных кредитов с 1 июля 2024 года. Цель законопроекта — предотвращение роста закредитованности граждан и накопления рисков банками и МФО, следует из пояснительной записки. Ограничения не будут распространяться на автокредиты","Пост о законопроекте, в котором ЦБ получает право ограничивать выдачу ипотеки с 1 июля 2024 года. Это прямо относится к теме 5 (конец массовой льготной ипотеки) и может повлиять на ожидания читателя о возможности брать ипотеку.",Законопроект о праве ЦБ ограничивать выдачу ипотеки с целью предотвращения роста закредитованности прямо соответствует посылу о сворачивании массовых льготных программ и остуживании жилищного ажиотажа.,t5,+,True,1087766403.0,Forbes Russia,61466.0,2024-01-16T18:31:20+00:00,7days,forbesrussia.json,1bf6bc14a8f513b446b192d3bc0433dc,"В Госдуму внесли законопроект о праве ЦБ ограничивать банкам выдачу ипотечных кредитов с 1 июля 2024 года. Цель законопроекта — предотвращение роста закредитованности граждан и накопления рисков банками и МФО, следует из пояснительной записки. Ограничения не будут распространяться на автокредиты","Пост о законопроекте, в котором ЦБ получает право ограничивать выдачу ипотеки с 1 июля 2024 года. Это прямо относится к теме 5 (конец массовой льготной ипотеки) и может повлиять на ожидания читателя о возможности брать ипотеку.",+,True,1.0,0.47117996,0.52882,0.057640016,0.9946289,0.9946289,match
1087766403_62743,1087766403.0,Forbes Russia,62743.0,2024-02-16T10:31:21+00:00,7days,forbesrussia.json,f902ab8e69b0642a96d15ef17e2673a8,"❗️Банк России впервые с июня прошлого года решил не повышать ставку, оставив ее на уровне 16%. ЦБ сделал паузу на фоне проявления дезинфляционных факторов — замедления розничного кредитования, роста сберегательных настроений и снижения инфляционных ожиданий населения","Пост о решении ЦБ РФ остановить повышение ставки на 16%, упоминая проявление дезинфляционных факторов (замедление кредитования, рост сбережений, падение ожиданий). Это прямо относится к темам t1 (ставка не растет, может быть началом нормализации) и t3 (рост сберегательных настроений).","ЦБ прерывает повышение ставки и переходит в паузу на фоне замедления кредитования и роста сберегательных настроений. Это сигнализирует о достигнутом эффекте жёсткой политики, но остаётся демонстрацией длительного периода высоких ставок (16% остаётся высоким).",t1,+,True,1087766403.0,Forbes Russia,62743.0,2024-02-16T10:31:21+00:00,7days,forbesrussia.json,f902ab8e69b0642a96d15ef17e2673a8,"❗️Банк России впервые с июня прошлого года решил не повышать ставку, оставив ее на уровне 16%. ЦБ сделал паузу на фоне проявления дезинфляционных факторов — замедления розничного кредитования, роста сберегательных настроений и снижения инфляционных ожиданий населения","Пост о решении ЦБ РФ остановить повышение ставки на 16%, упоминая проявление дезинфляционных факторов (замедление кредитования, рост сбережений, падение ожиданий). Это прямо относится к темам t1 (ставка не растет, может быть началом нормализации) и t3 (рост сберегательных настроений).",+,True,1.0,0.14408234,0.8559177,0.7118354,0.9946289,0.9946289,match
1087766403_62743,1087766403.0,Forbes Russia,62743.0,2024-02-16T10:31:21+00:00,7days,forbesrussia.json,f902ab8e69b0642a96d15ef17e2673a8,"❗️Банк России впервые с июня прошлого года решил не повышать ставку, оставив ее на уровне 16%. ЦБ сделал паузу на фоне проявления дезинфляционных факторов — замедления розничного кредитования, роста сберегательных настроений и снижения инфляционных ожиданий населения","Пост о решении ЦБ РФ остановить повышение ставки на 16%, упоминая проявление дезинфляционных факторов (замедление кредитования, рост сбережений, падение ожиданий). Это прямо относится к темам t1 (ставка не растет, может быть началом нормализации) и t3 (рост сберегательных настроений).","ЦБ прерывает повышение ставки и переходит в паузу на фоне замедления кредитования и роста сберегательных настроений. Это сигнализирует о достигнутом эффекте жёсткой политики, но остаётся демонстрацией длительного периода высоких ставок (16% остаётся высоким).",t3,+,True,1087766403.0,Forbes Russia,62743.0,2024-02-16T10:31:21+00:00,7days,forbesrussia.json,f902ab8e69b0642a96d15ef17e2673a8,"❗️Банк России впервые с июня прошлого года решил не повышать ставку, оставив ее на уровне 16%. ЦБ сделал паузу на фоне проявления дезинфляционных факторов — замедления розничного кредитования, роста сберегательных настроений и снижения инфляционных ожиданий населения","Пост о решении ЦБ РФ остановить повышение ставки на 16%, упоминая проявление дезинфляционных факторов (замедление кредитования, рост сбережений, падение ожиданий). Это прямо относится к темам t1 (ставка не растет, может быть началом нормализации) и t3 (рост сберегательных настроений).",+,True,1.0,0.14528884,0.8547112,0.70942235,0.9423828,0.9423828,match
1087766403_62756,1087766403.0,Forbes Russia,62756.0,2024-02-16T15:51:53+00:00,7days,forbesrussia.json,29696c04d91145970de580d680bcbe0b,"ЦБ обратился в Федеральную антимонопольную службу из-за комиссий для застройщиков за выдачу льготной ипотеки, которую ввели некоторые банки. «Основная проблема там — это, конечно, несправедливая конкуренция, поэтому основные инструменты у ФАС, — рассказала Набиуллина. В конце января антимонопольная служба направила запросы в ряд банков с требованием объяснить введенные ими комиссии для застройщиков","ЦБ обращается в ФАС с претензией к комиссиям банков за выдачу льготной ипотеки. Прямо подкрепляет посыл о том, что схемы льготной ипотеки становятся проблемой и её эпоха заканчивается.","ЦБ обратился в ФАС против комиссий банков за выдачу льготной ипотеки, как нарушение справедливой конкуренции. Это прямое действие регулятора по остуживанию и контролю ипотечного рынка.",t5,+,True,1087766403.0,Forbes Russia,62756.0,2024-02-16T15:51:53+00:00,7days,forbesrussia.json,29696c04d91145970de580d680bcbe0b,"ЦБ обратился в Федеральную антимонопольную службу из-за комиссий для застройщиков за выдачу льготной ипотеки, которую ввели некоторые банки. «Основная проблема там — это, конечно, несправедливая конкуренция, поэтому основные инструменты у ФАС, — рассказала Набиуллина. В конце января антимонопольная служба направила запросы в ряд банков с требованием объяснить введенные ими комиссии для застройщиков","ЦБ обращается в ФАС с претензией к комиссиям банков за выдачу льготной ипотеки. Прямо подкрепляет посыл о том, что схемы льготной ипотеки становятся проблемой и её эпоха заканчивается.",+,True,1.0,0.2692875,0.7307124,0.46142492,0.99560547,0.99560547,match
1087766403_62765,1087766403.0,Forbes Russia,62765.0,2024-02-16T19:07:04+00:00,7days,forbesrussia.json,d898ae4a1da1d18055fe992a9c419cec,"Банк России на первом в 2024 году плановом заседании совета директоров 16 февраля принял решение сохранить ставку на текущем уровне в 16%. 

Начало монетарной паузы было предсказуемым: такой прогноз накануне дали все опрошенные Forbes аналитики. Однако сигнал, который дал регулятор, прозвучал жестче, чем они ждали. 

«Пока уровень инфляции и инфляционных ожиданий остается выше параметров, соответствующих цели Банка России по инфляции. Но шансы на устойчивое снижение инфляции существенно возрастают при развитии наблюдаемых трендов: стабилизация базовой инфляции, сокращение разовых инфляционных факторов, снижение инфляционных ожиданий, закрепление курсовой стабильности и т.д. Наш прогноз инфляции на конец 2024 года снижен с 5,9% до 5,6%», — отмечает главный аналитик ПСБ Денис Попов. 

Собеседники Forbes ждут смягчения монетарной политики не раньше лета 2024 года, и ставят под сомнение достижение таргета по итогам года. Подробнее — на сайте Forbes 

📸: Александр Манзюк/ТАСС","Прямой контент о решении ЦБ сохранить ставку на 16%, анализ сигналов регулятора о длительности жёстких условий, таргет инфляции 4%, прогноз по инфляции. Пост подкрепляет все основные посылы: высокая ставка надолго (t1), таргет 4% как ориентир (t2), необходимость охлаждения спроса (t4).","ЦБ сделал паузу в повышении ставки, оставив её на 16%, но с жёстким сигналом о том, что смягчение возможно лишь при устойчивом снижении инфляции. Сигнал подтверждает длительность периода высоких ставок и объясняет инфляцию как управляемый процесс дезинфляции.",t1,+,True,1087766403.0,Forbes Russia,62765.0,2024-02-16T19:07:04+00:00,7days,forbesrussia.json,d898ae4a1da1d18055fe992a9c419cec,"Банк России на первом в 2024 году плановом заседании совета директоров 16 февраля принял решение сохранить ставку на текущем уровне в 16%. 

Начало монетарной паузы было предсказуемым: такой прогноз накануне дали все опрошенные Forbes аналитики. Однако сигнал, который дал регулятор, прозвучал жестче, чем они ждали. 

«Пока уровень инфляции и инфляционных ожиданий остается выше параметров, соответствующих цели Банка России по инфляции. Но шансы на устойчивое снижение инфляции существенно возрастают при развитии наблюдаемых трендов: стабилизация базовой инфляции, сокращение разовых инфляционных факторов, снижение инфляционных ожиданий, закрепление курсовой стабильности и т.д. Наш прогноз инфляции на конец 2024 года снижен с 5,9% до 5,6%», — отмечает главный аналитик ПСБ Денис Попов. 

Собеседники Forbes ждут смягчения монетарной политики не раньше лета 2024 года, и ставят под сомнение достижение таргета по итогам года. Подробнее — на сайте Forbes 

📸: Александр Манзюк/ТАСС","Прямой контент о решении ЦБ сохранить ставку на 16%, анализ сигналов регулятора о длительности жёстких условий, таргет инфляции 4%, прогноз по инфляции. Пост подкрепляет все основные посылы: высокая ставка надолго (t1), таргет 4% как ориентир (t2), необходимость охлаждения спроса (t4).",+,True,1.0,0.28042743,0.7195726,0.43914518,0.9916992,0.9916992,match
1087766403_62765,1087766403.0,Forbes Russia,62765.0,2024-02-16T19:07:04+00:00,7days,forbesrussia.json,d898ae4a1da1d18055fe992a9c419cec,"Банк России на первом в 2024 году плановом заседании совета директоров 16 февраля принял решение сохранить ставку на текущем уровне в 16%. 

Начало монетарной паузы было предсказуемым: такой прогноз накануне дали все опрошенные Forbes аналитики. Однако сигнал, который дал регулятор, прозвучал жестче, чем они ждали. 

«Пока уровень инфляции и инфляционных ожиданий остается выше параметров, соответствующих цели Банка России по инфляции. Но шансы на устойчивое снижение инфляции существенно возрастают при развитии наблюдаемых трендов: стабилизация базовой инфляции, сокращение разовых инфляционных факторов, снижение инфляционных ожиданий, закрепление курсовой стабильности и т.д. Наш прогноз инфляции на конец 2024 года снижен с 5,9% до 5,6%», — отмечает главный аналитик ПСБ Денис Попов. 

Собеседники Forbes ждут смягчения монетарной политики не раньше лета 2024 года, и ставят под сомнение достижение таргета по итогам года. Подробнее — на сайте Forbes 

📸: Александр Манзюк/ТАСС","Прямой контент о решении ЦБ сохранить ставку на 16%, анализ сигналов регулятора о длительности жёстких условий, таргет инфляции 4%, прогноз по инфляции. Пост подкрепляет все основные посылы: высокая ставка надолго (t1), таргет 4% как ориентир (t2), необходимость охлаждения спроса (t4).","ЦБ сделал паузу в повышении ставки, оставив её на 16%, но с жёстким сигналом о том, что смягчение возможно лишь при устойчивом снижении инфляции. Сигнал подтверждает длительность периода высоких ставок и объясняет инфляцию как управляемый процесс дезинфляции.",t2,+,True,1087766403.0,Forbes Russia,62765.0,2024-02-16T19:07:04+00:00,7days,forbesrussia.json,d898ae4a1da1d18055fe992a9c419cec,"Банк России на первом в 2024 году плановом заседании совета директоров 16 февраля принял решение сохранить ставку на текущем уровне в 16%. 

Начало монетарной паузы было предсказуемым: такой прогноз накануне дали все опрошенные Forbes аналитики. Однако сигнал, который дал регулятор, прозвучал жестче, чем они ждали. 

«Пока уровень инфляции и инфляционных ожиданий остается выше параметров, соответствующих цели Банка России по инфляции. Но шансы на устойчивое снижение инфляции существенно возрастают при развитии наблюдаемых трендов: стабилизация базовой инфляции, сокращение разовых инфляционных факторов, снижение инфляционных ожиданий, закрепление курсовой стабильности и т.д. Наш прогноз инфляции на конец 2024 года снижен с 5,9% до 5,6%», — отмечает главный аналитик ПСБ Денис Попов. 

Собеседники Forbes ждут смягчения монетарной политики не раньше лета 2024 года, и ставят под сомнение достижение таргета по итогам года. Подробнее — на сайте Forbes 

📸: Александр Манзюк/ТАСС","Прямой контент о решении ЦБ сохранить ставку на 16%, анализ сигналов регулятора о длительности жёстких условий, таргет инфляции 4%, прогноз по инфляции. Пост подкрепляет все основные посылы: высокая ставка надолго (t1), таргет 4% как ориентир (t2), необходимость охлаждения спроса (t4).",+,True,1.0,0.28113064,0.71886927,0.43773863,0.99121094,0.99121094,match
1087766403_63258,1087766403.0,Forbes Russia,63258.0,2024-03-01T10:32:16+00:00,7days,forbesrussia.json,31fdfde0f1e521ba9aacafdea2f0fc80,"ЦБ рассказал о новых рискованных схемах при покупке строящегося жилья. По данным регулятора, некоторые банки и застройщики предлагают покупателям при выдаче ипотеки договоры участия в долевом строительстве, по которым часть средств за квартиру размещается на аккредитивах, а не на счетах эскроу, застрахованных государством. Использование таких схем может привести к тому, что покупатель потеряет большую часть средств и даже квартиру","ЦБ предупреждает о рискованных схемах при покупке строящегося жилья через аккредитивы вместо эскроу. Прямо подкрепляет посыл о том, что схемы льготной ипотеки создают риски для покупателей, и не надо спешить с покупкой жилья.",ЦБ предупреждает о рискованных схемах при покупке жилья через ипотеку. Это несёт двойной сигнал: остужает спрос на ипотеку через предупреждение об опасности и подтверждает роль ЦБ как контролирующего органа на рынке жилья.,t5,+,True,1087766403.0,Forbes Russia,63258.0,2024-03-01T10:32:16+00:00,7days,forbesrussia.json,31fdfde0f1e521ba9aacafdea2f0fc80,"ЦБ рассказал о новых рискованных схемах при покупке строящегося жилья. По данным регулятора, некоторые банки и застройщики предлагают покупателям при выдаче ипотеки договоры участия в долевом строительстве, по которым часть средств за квартиру размещается на аккредитивах, а не на счетах эскроу, застрахованных государством. Использование таких схем может привести к тому, что покупатель потеряет большую часть средств и даже квартиру","ЦБ предупреждает о рискованных схемах при покупке строящегося жилья через аккредитивы вместо эскроу. Прямо подкрепляет посыл о том, что схемы льготной ипотеки создают риски для покупателей, и не надо спешить с покупкой жилья.",+,True,1.0,0.17414992,0.82585,0.6517001,0.99658203,0.99658203,match
1087766403_63502,1087766403.0,Forbes Russia,63502.0,2024-03-07T06:20:49+00:00,5days,forbesrussia.json,49b4e872c0462d74500871c9c4df5ca0,"Минфину предложили обсудить механизм снижения ставок по семейной ипотеке при условии пополнения семьи, сообщили в «ДОМ.РФ». Проценты по кредиту предлагается уменьшать на 1 п.п. (до 5%) при рождении второго ребенка и на 2 п.п. (до 4%) после рождения третьего и последующих детей. Льготу планируется распространить только на новые ипотечные займы","Пост о предложении снизить ставки по семейной ипотеке при пополнении семьи (1 п.п. при втором ребенке, 2 п.п. при третьем). Это прямо касается ипотеки и может рассматриваться как косвенное противодействие посылу t5 ('льготная ипотека заканчивается'), но также демонстрирует уровни ставок. Может косвенно влиять на восприятие структуры ставок и ипотечной политики.","Предложение снизить ставки по семейной ипотеке при рождении детей — это поддержка адресной льготной программы для конкретной категории граждан. По t5 — речь идёт именно об адресной «Семейной ипотеке», а не о безадресной массовой программе. ЦБ сам выступает за сохранение адресных льгот, так что это скорее в сторону посыла о нормальном сворачивании безадресных льгот при сохранении адресных.",t5,+,True,1087766403.0,Forbes Russia,63502.0,2024-03-07T06:20:49+00:00,5days,forbesrussia.json,49b4e872c0462d74500871c9c4df5ca0,"Минфину предложили обсудить механизм снижения ставок по семейной ипотеке при условии пополнения семьи, сообщили в «ДОМ.РФ». Проценты по кредиту предлагается уменьшать на 1 п.п. (до 5%) при рождении второго ребенка и на 2 п.п. (до 4%) после рождения третьего и последующих детей. Льготу планируется распространить только на новые ипотечные займы","Пост о предложении снизить ставки по семейной ипотеке при пополнении семьи (1 п.п. при втором ребенке, 2 п.п. при третьем). Это прямо касается ипотеки и может рассматриваться как косвенное противодействие посылу t5 ('льготная ипотека заканчивается'), но также демонстрирует уровни ставок. Может косвенно влиять на восприятие структуры ставок и ипотечной политики.",-,True,0.0,0.7139752,0.2860248,0.42795038,0.9951172,0.9951172,wrong_direction
1087766403_64675,1087766403.0,Forbes Russia,64675.0,2024-04-03T07:22:23+00:00,7days,forbesrussia.json,068f38dbf95e6d431cdfff65d76f9664,"Депутаты Госдумы приняли в первом чтении законопроект о договорах жилищных сбережений. Этот инструмент позволит потенциальным заемщикам накопить на первоначальный взнос по ипотеке, а банкирам — привлечь вклады населения на длинные сроки. 

Документ вводит новое понятие — договор жилищных сбережений, который заключается между гражданином и банком и позволяет копить средства на покупку жилья, в том числе в ипотеку, на специальном депозите. Такие вклады будут застрахованы на сумму до 10 млн рублей против стандартных 1,4 млн рублей, на которые застрахованы обычные депозиты. Единственное условие для граждан — держать деньги на таком вкладе не менее года и использовать их исключительно на покупку жилья. 

Эксперты пока смотрят на перспективы нового инструмента скептически: чтобы заинтересовать массового клиента, банки должны будут предложить ему высокую ставку по длинному вкладу, а их интерес к такому неочевиден. 

Банки, в свою очередь, беспокоятся, будет ли для них правом или обязанностью выдавать кредит клиенту, заключившему с ними договор о жилищном депозите. 

Как и почему в России хотят «выращивать» ипотечных заемщиков на спецдепозитах — читайте в нашем материале 

📸: Дмитрий Ягодкин / ТАСС","Пост о новом инструменте жилищных сбережений с повышенной защитой (до 10 млн). Это напрямую относится к теме 3 (выгодно сберегать) и теме 5 (ипотека переходит в новый формат, не массовая льгота). Пост показывает альтернативный механизм накопления на жилье вместо срочной покупки под низкие проценты.","Введение нового инструмента жилищных сбережений со льготным страхованием — прямо стимулирует население копить на жилье, а не спешить с ипотекой, легитимирует откладывание покупок.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
