post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1140809683_26972,1140809683.0,The Bell,26972.0,2024-03-27T08:17:26+00:00,7days2,thebell_io.json,3e5e27bcf3d7c725b7322683c787a917,"🅱️ Утренняя рассылка 

НАСТОЯЩИЙ МАТЕРИАЛ (ИНФОРМАЦИЯ) ПРОИЗВЕДЕН И РАСПРОСТРАНЕН ИНОСТРАННЫМ АГЕНТОМ THE BELL ЛИБО КАСАЕТСЯ ДЕЯТЕЛЬНОСТИ ИНОСТРАННОГО АГЕНТА THE BELL. 18+

Желающих уехать из России, не считаясь с ценой, становится все меньше. В первом квартале 2024 года спрос россиян на зарубежную недвижимость упал вдвое. Однако Европы эта тенденция не касается. 

А еще: 

— Инвесторы вспомнили о мемах
— Швейцарские банки закрывают счета гражданам со вторым паспортом РФ
— Госдума хочет застраховать посетителей ТЦ

Полный анонс рассылки читайте на сайте, а подписаться на полную версию можно здесь.","Утренняя рассылка сообщает, что спрос россиян на зарубежную недвижимость упал вдвое в первом квартале 2024 года из-за ослабления рубля. Это может влиять на восприятие инвестиций в недвижимость и показывает изменение поведения при изменении условий.","Рассылка о падении спроса россиян на зарубежную недвижимость вдвое из-за ослабления рубля. Для t3 это намекает на слабость рубля — не лучший аргумент в пользу рублёвых сбережений. Для t5 снижение спроса на зарубежную недвижимость нейтрально-позитивно с точки зрения охлаждения ажиотажа, хотя речь идёт о зарубежных объектах, а не российских.",t5,+,True,1140809683.0,The Bell,26972.0,2024-03-27T08:17:26+00:00,7days2,thebell_io.json,3e5e27bcf3d7c725b7322683c787a917,"🅱️ Утренняя рассылка 

НАСТОЯЩИЙ МАТЕРИАЛ (ИНФОРМАЦИЯ) ПРОИЗВЕДЕН И РАСПРОСТРАНЕН ИНОСТРАННЫМ АГЕНТОМ THE BELL ЛИБО КАСАЕТСЯ ДЕЯТЕЛЬНОСТИ ИНОСТРАННОГО АГЕНТА THE BELL. 18+

Желающих уехать из России, не считаясь с ценой, становится все меньше. В первом квартале 2024 года спрос россиян на зарубежную недвижимость упал вдвое. Однако Европы эта тенденция не касается. 

А еще: 

— Инвесторы вспомнили о мемах
— Швейцарские банки закрывают счета гражданам со вторым паспортом РФ
— Госдума хочет застраховать посетителей ТЦ

Полный анонс рассылки читайте на сайте, а подписаться на полную версию можно здесь.","Утренняя рассылка сообщает, что спрос россиян на зарубежную недвижимость упал вдвое в первом квартале 2024 года из-за ослабления рубля. Это может влиять на восприятие инвестиций в недвижимость и показывает изменение поведения при изменении условий.",-,True,0.0,0.7283566,0.27164343,0.45671317,0.96728516,0.96728516,wrong_direction
1145890188_127039,1145890188.0,Кролик с Неглинной,127039.0,2024-03-13T14:45:05+00:00,7days2,finkrolik.json,a63ef52d4cc070398eadb47b5ec2eefe,"Большие запасы автомобилей на складах дилеров сдерживает рост цен, но тренд к их повышению сохраняется с учетом зависимости от импортных комплектующих и дефицита кадров, говорится в докладе Банка России. На складах в Москве и Подмосковье скопилось порядка 200 тыс. машин, еще столько же находятся в пути.","Пост рассказывает о больших запасах автомобилей на складах дилеров, которые сдерживают рост цен. Это демонстрирует избыток предложения и замораживание спроса на дорогостоящий товар, что косвенно поддерживает идею о перегретости спроса (t4) — экономика охлаждается через отсутствие покупателей. Давление цен вниз на авто мешает посылу о выгодности сбережений вместо покупок.","Пост описывает давление спроса и производственные ограничения (дефицит кадров) как факторы, поддерживающие тренд роста цен, несмотря на буферизирующий эффект избыточных запасов — это объясняет инфляцию управляемыми причинами.",t4,+,True,1145890188.0,Кролик с Неглинной,127039.0,2024-03-13T14:45:05+00:00,7days2,finkrolik.json,a63ef52d4cc070398eadb47b5ec2eefe,"Большие запасы автомобилей на складах дилеров сдерживает рост цен, но тренд к их повышению сохраняется с учетом зависимости от импортных комплектующих и дефицита кадров, говорится в докладе Банка России. На складах в Москве и Подмосковье скопилось порядка 200 тыс. машин, еще столько же находятся в пути.","Пост рассказывает о больших запасах автомобилей на складах дилеров, которые сдерживают рост цен. Это демонстрирует избыток предложения и замораживание спроса на дорогостоящий товар, что косвенно поддерживает идею о перегретости спроса (t4) — экономика охлаждается через отсутствие покупателей. Давление цен вниз на авто мешает посылу о выгодности сбережений вместо покупок.",-,True,0.0,0.6020549,0.39794508,0.20410982,0.9926758,0.9926758,wrong_direction
1145890188_127044,1145890188.0,Кролик с Неглинной,127044.0,2024-03-13T16:30:06+00:00,7days2,finkrolik.json,bab540d96e6045aca2953386b514de0c,"Инфляция в России в годовом выражении на 11 марта составила 7,6%, практически как и неделей ранее (7,59%), следует из обзора Минэкономразвития.","Пост содержит актуальный уровень инфляции (7,6%), который выше целевых 4% ЦБ. Это прямо относится к теме таргета 4% (t2) — читатель видит, что текущая инфляция далеко от целевого уровня. Также к t4 — пост подкрепляет идею об инфляции как реальном управляемом процессе, а не абстракции.","Стабилизация инфляции на уровне 7,6% свидетельствует о неполном достижении целевого уровня 4%, показывая путь к цели, но он требует времени и доверия к политике ЦБ.",t2,+,True,1145890188.0,Кролик с Неглинной,127044.0,2024-03-13T16:30:06+00:00,7days2,finkrolik.json,bab540d96e6045aca2953386b514de0c,"Инфляция в России в годовом выражении на 11 марта составила 7,6%, практически как и неделей ранее (7,59%), следует из обзора Минэкономразвития.","Пост содержит актуальный уровень инфляции (7,6%), который выше целевых 4% ЦБ. Это прямо относится к теме таргета 4% (t2) — читатель видит, что текущая инфляция далеко от целевого уровня. Также к t4 — пост подкрепляет идею об инфляции как реальном управляемом процессе, а не абстракции.",-,True,0.0,0.5426183,0.4573817,0.08523658,0.98095703,0.98095703,wrong_direction
1145890188_127693,1145890188.0,Кролик с Неглинной,127693.0,2024-03-22T11:15:05+00:00,7days,finkrolik.json,1bfe19c5754a97e8a1e09a1eee727e2b,"Спрос на недвижимость увеличил объёмы выдачи ипотек. В марте на ипотечном рынке лидирует ВТБ. В первую половину месяца в банке оформили в ипотеку 56 млрд руб. По оценкам ВТБ, к концу месяца объём ипотечных сделок по стране может достичь 500 млрд рублей. Из них 150 млрд  возьмут в ВТБ. В приоритете заёмщиков по-прежнему программы с господдержкой. Поскольку они представляют для банков околонулевую доходность, в банке не исключают возможных корректировок в будущем.","Спрос на недвижимость растет, выдача ипотек в марте 2024 крупная (500 млрд по стране), льготные программы по-прежнему в приоритете - это прямо относится к теме 5 (эпоха массовой льготной ипотеки заканчивается), показывая, что льготные программы еще активны и популярны, население срочно берет ипотеку.","Спрос на недвижимость увеличил объёмы выдачи ипотек, в том числе с господдержкой, и банк прогнозирует рекордные объёмы — это звучит как ажиотажный спрос на жильё и продолжение массового привлечения в ипотеку, что противостоит посылу о конце льготной ипотеки.",t5,-,True,1145890188.0,Кролик с Неглинной,127693.0,2024-03-22T11:15:05+00:00,7days,finkrolik.json,1bfe19c5754a97e8a1e09a1eee727e2b,"Спрос на недвижимость увеличил объёмы выдачи ипотек. В марте на ипотечном рынке лидирует ВТБ. В первую половину месяца в банке оформили в ипотеку 56 млрд руб. По оценкам ВТБ, к концу месяца объём ипотечных сделок по стране может достичь 500 млрд рублей. Из них 150 млрд  возьмут в ВТБ. В приоритете заёмщиков по-прежнему программы с господдержкой. Поскольку они представляют для банков околонулевую доходность, в банке не исключают возможных корректировок в будущем.","Спрос на недвижимость растет, выдача ипотек в марте 2024 крупная (500 млрд по стране), льготные программы по-прежнему в приоритете - это прямо относится к теме 5 (эпоха массовой льготной ипотеки заканчивается), показывая, что льготные программы еще активны и популярны, население срочно берет ипотеку.",+,True,1.0,0.20850083,0.79149926,0.5829984,0.9975586,0.9975586,wrong_direction
1145890188_128536,1145890188.0,Кролик с Неглинной,128536.0,2024-04-03T06:59:04+00:00,7days,finkrolik.json,c3c59ed897fe3820e4188fc23e8e6235,"Доля ипотеки на срок более 25 лет во втором полугодии 2023 года выросла в России на 10 процентных пунктов в годовом выражении - до 57%, сообщает ЦБ РФ со ссылкой на данные бюро кредитных историй (БКИ).","Пост о том, что доля ипотеки на срок более 25 лет во втором полугодии 2023 года выросла на 10 пункт до 57%. Это прямо относится к теме 5: указывает на рост доли долгосрочной ипотеки, может показывать, что люди всё ещё ожидают, что жилье будет дорожать (берут долгосрочные кредиты). ЦБ хочет сломать это ожидание.","Растущая доля долгосрочной ипотеки свидетельствует о том, что жилищный спрос остаётся ажиотажным; люди срочно берут жильё, что противоречит остужению спроса.",t5,-,True,1145890188.0,Кролик с Неглинной,128536.0,2024-04-03T06:59:04+00:00,7days,finkrolik.json,c3c59ed897fe3820e4188fc23e8e6235,"Доля ипотеки на срок более 25 лет во втором полугодии 2023 года выросла в России на 10 процентных пунктов в годовом выражении - до 57%, сообщает ЦБ РФ со ссылкой на данные бюро кредитных историй (БКИ).","Пост о том, что доля ипотеки на срок более 25 лет во втором полугодии 2023 года выросла на 10 пункт до 57%. Это прямо относится к теме 5: указывает на рост доли долгосрочной ипотеки, может показывать, что люди всё ещё ожидают, что жилье будет дорожать (берут долгосрочные кредиты). ЦБ хочет сломать это ожидание.",+,True,1.0,0.28012234,0.71987766,0.43975532,0.9946289,0.9946289,wrong_direction
1145890188_128570,1145890188.0,Кролик с Неглинной,128570.0,2024-04-03T17:30:05+00:00,7days,finkrolik.json,c6d7b92ca25bf707b746784ec9772c47,"Инфляция в России на 1 апреля составила 7,62% в годовом выражении, следует из обзора Минэкономразвития.","Пост о текущей инфляции (7,62% на 1 апреля). Это прямое сообщение о уровне инфляции, которое может влиять на несколько тем: показывает, что инфляция выше целевого 4% (тема 2), подтверждает необходимость высоких ставок (тема 1), и косвенно поддерживает тему 4 о том, что инфляция есть управляемый процесс.","Инфляция на уровне 7,62% показывает, что проблема существует и требует жёсткой политики; это подтверждает необходимость держать ставку высоко и верить в целевой 4% как в рациональный ориентир.",t2,+,True,1145890188.0,Кролик с Неглинной,128570.0,2024-04-03T17:30:05+00:00,7days,finkrolik.json,c6d7b92ca25bf707b746784ec9772c47,"Инфляция в России на 1 апреля составила 7,62% в годовом выражении, следует из обзора Минэкономразвития.","Пост о текущей инфляции (7,62% на 1 апреля). Это прямое сообщение о уровне инфляции, которое может влиять на несколько тем: показывает, что инфляция выше целевого 4% (тема 2), подтверждает необходимость высоких ставок (тема 1), и косвенно поддерживает тему 4 о том, что инфляция есть управляемый процесс.",-,True,0.0,0.5237934,0.47620666,0.04758674,0.9819336,0.9819336,wrong_direction
1145890188_130093,1145890188.0,Кролик с Неглинной,130093.0,2024-04-25T14:55:05+00:00,apr26,finkrolik.json,d271f6335d516a4d44cfb68dbfc080ee,"Центробанк России держит ключевую ставку из-за угрозы инфляции, иначе она может стать двузначной, как в Турции, заявил Путин на съезде Российского союза промышленников и предпринимателей.","Путин объясняет, что ЦБ держит ставку из-за угрозы инфляции, чтобы она не стала двузначной как в Турции. Это прямо поддерживает посыл t1 (ставка высокая надолго и может вырасти) и t3 (жесткая политика необходима для управления инфляцией). Одобрение действий ЦБ главой государства усиливает этот посыл.","Пост приводит слова Путина о том, что ЦБ держит ставку из-за угрозы инфляции и чтобы она не стала двузначной как в Турции. Это явно поддерживает посыл о необходимости высокой ставки и объясняет инфляцию через управляемые факторы спроса.",t1,+,True,1145890188.0,Кролик с Неглинной,130093.0,2024-04-25T14:55:05+00:00,apr26,finkrolik.json,d271f6335d516a4d44cfb68dbfc080ee,"Центробанк России держит ключевую ставку из-за угрозы инфляции, иначе она может стать двузначной, как в Турции, заявил Путин на съезде Российского союза промышленников и предпринимателей.","Путин объясняет, что ЦБ держит ставку из-за угрозы инфляции, чтобы она не стала двузначной как в Турции. Это прямо поддерживает посыл t1 (ставка высокая надолго и может вырасти) и t3 (жесткая политика необходима для управления инфляцией). Одобрение действий ЦБ главой государства усиливает этот посыл.",-,True,0.0,0.5822912,0.4177088,0.16458237,0.9902344,0.9902344,wrong_direction
1145890188_130200,1145890188.0,Кролик с Неглинной,130200.0,2024-04-27T06:31:05+00:00,apr26,finkrolik.json,e7606cebbe3ed7ab5104cff5757ba79e,"Федеральная антимонопольная служба России предостерегла производителей стройматериалов от необоснованного повышения цен на фоне паводковой обстановки. В ведомстве подчеркнули, что основания для повышения цен на эту продукцию отсутствуют.","Пост о предостережении ФАС к производителям стройматериалов против необоснованного повышения цен. Это сигнал о контроле над ценами и попытке сдержать инфляцию через административные меры, что подтверждает посыл ЦБ о необходимости охлаждения спроса. Может повлиять на ощущение, что инфляция — управляемый процесс.","ФАС предостерегает производителей стройматериалов от необоснованного повышения цен, подчёркивая отсутствие оснований; это демонстрирует государственный контроль и управляемость ценообразования.",t4,+,True,1145890188.0,Кролик с Неглинной,130200.0,2024-04-27T06:31:05+00:00,apr26,finkrolik.json,e7606cebbe3ed7ab5104cff5757ba79e,"Федеральная антимонопольная служба России предостерегла производителей стройматериалов от необоснованного повышения цен на фоне паводковой обстановки. В ведомстве подчеркнули, что основания для повышения цен на эту продукцию отсутствуют.","Пост о предостережении ФАС к производителям стройматериалов против необоснованного повышения цен. Это сигнал о контроле над ценами и попытке сдержать инфляцию через административные меры, что подтверждает посыл ЦБ о необходимости охлаждения спроса. Может повлиять на ощущение, что инфляция — управляемый процесс.",-,True,0.0,0.75443524,0.24556468,0.50887054,0.9477539,0.9477539,wrong_direction
1181887532_3453,1181887532.0,Экономика на пальцах,3453.0,2024-03-01T17:01:53+00:00,7days,FingersON.json,502b4dd9f80c8badd8c8791ce8120185,"Почти 80 % компаний собираются поднимать цены в 2024 году    

Около 80 % российских компаний намерены повысить стоимость своих товаров и услуг в 2024 году, показал опрос сервиса «Актион Финансы». При этом почти треть фирм (30 %) собирается взвинтить ценник на самые популярные 15 %.

Увеличить цены в пределах 10 % планируют 36 % компаний, пишет Forbes. 8 % компаний перепишут ценники на 15-25 %, 4 % – более чем на 25 %. Меньше четверти опрошенных фирм (22 %) будут пытаться сохранить расценки на прежнем уровне.

Опрос проводился среди компаний оптово-розничной торговли, из энергетики, легкой промышленности и других сфер.

Аналитики издания объясняют результаты опроса банально: растет инфляция, повышаются расходы бизнеса на логистику, закупку сырья, зарплаты, аренду.

📌 @FingersON","Пост о намерении 80% компаний повысить цены в 2024 году. Это касается темы 4 «Инфляция от перегретого спроса» - текст объясняет, что компании повышают цены из-за роста расходов (логистика, сырье, зарплаты, аренда). Читатель может понять, что инфляция - это результат поведения компаний и экономических факторов, а не неправляемой силы.","Пост сообщает, что 80% компаний поднимут цены в 2024 году, и аналитики объясняют это ростом расходов на логистику, сырьё, зарплаты, аренду. Это подтверждает нарратив о том, что инфляция связана с перегретым спросом и ограничениями на производстве, а не внешними факторами.",t4,+,True,1181887532.0,Экономика на пальцах,3453.0,2024-03-01T17:01:53+00:00,7days,FingersON.json,502b4dd9f80c8badd8c8791ce8120185,"Почти 80 % компаний собираются поднимать цены в 2024 году    

Около 80 % российских компаний намерены повысить стоимость своих товаров и услуг в 2024 году, показал опрос сервиса «Актион Финансы». При этом почти треть фирм (30 %) собирается взвинтить ценник на самые популярные 15 %.

Увеличить цены в пределах 10 % планируют 36 % компаний, пишет Forbes. 8 % компаний перепишут ценники на 15-25 %, 4 % – более чем на 25 %. Меньше четверти опрошенных фирм (22 %) будут пытаться сохранить расценки на прежнем уровне.

Опрос проводился среди компаний оптово-розничной торговли, из энергетики, легкой промышленности и других сфер.

Аналитики издания объясняют результаты опроса банально: растет инфляция, повышаются расходы бизнеса на логистику, закупку сырья, зарплаты, аренду.

📌 @FingersON","Пост о намерении 80% компаний повысить цены в 2024 году. Это касается темы 4 «Инфляция от перегретого спроса» - текст объясняет, что компании повышают цены из-за роста расходов (логистика, сырье, зарплаты, аренда). Читатель может понять, что инфляция - это результат поведения компаний и экономических факторов, а не неправляемой силы.",-,True,0.0,0.79555106,0.2044489,0.5911022,0.99365234,0.99365234,wrong_direction
1191785705_14505,1191785705.0,Небрехня,14505.0,2024-03-22T13:53:38+00:00,7days,nebrexnya.json,c8205231037ad1b4deb74d14374970a5,"#ЕстьМнение
Экономист, директор по коммуникациям BitRiver Андрей Лобода специально для #Небрехни — о решении ЦБ оставить ключевую ставку без изменений:

ЦБ ожидаемо сохранил ключевую ставку на отметке 16%. Реализация жесткой денежно-кредитной политики, очевидно, продлится как минимум до лета. Однако для возврата ключевой ставки к значениям годовой давности теперь, очевидно, потребуются годы. Инфляционное давление не снижается, геополитика и санкционный фактор на фоне продолжающейся десятилетиями политики слабого рубля уже к середине текущего года уверенно направят доллар к отметке 100 рублей. В лучшем случае вполне вероятный коридор для американской валюты до конца года составляет 90-100 рублей.

Отсутствие поддержки рубля и впредь будет разгонять инфляцию, набивать карманы кредитных институтов и способствовать деградации реального сектора экономики. Сегодня промышленность и простые люди явно переживают непростые времена. 

Слабый рубль уже сыграл злую шутку с реальными доходами населения, прекратил приток рабочей силы из дружественных стран, притормозил интеграционные процессы в ЕАЭС. Надеюсь, худшее уже позади. @nebrexnya","Эксперт анализирует решение ЦБ о сохранении ставки 16%, подчеркивая, что жёсткая политика продлится долго и потребуются годы для возврата к старым значениям. Это прямо поддерживает тему 'ставка высокая надолго'. Также обсуждаются инфляционные давления и слабость рубля, что относится к восприятию экономической ситуации.","Эксперт подтверждает, что жесткая политика продлится минимум до лета, но потребуются годы для возврата к прошлогодним уровням; предупреждает о риске слабого рубля.",t1,+,True,1191785705.0,Небрехня,14505.0,2024-03-22T13:53:38+00:00,7days,nebrexnya.json,c8205231037ad1b4deb74d14374970a5,"#ЕстьМнение
Экономист, директор по коммуникациям BitRiver Андрей Лобода специально для #Небрехни — о решении ЦБ оставить ключевую ставку без изменений:

ЦБ ожидаемо сохранил ключевую ставку на отметке 16%. Реализация жесткой денежно-кредитной политики, очевидно, продлится как минимум до лета. Однако для возврата ключевой ставки к значениям годовой давности теперь, очевидно, потребуются годы. Инфляционное давление не снижается, геополитика и санкционный фактор на фоне продолжающейся десятилетиями политики слабого рубля уже к середине текущего года уверенно направят доллар к отметке 100 рублей. В лучшем случае вполне вероятный коридор для американской валюты до конца года составляет 90-100 рублей.

Отсутствие поддержки рубля и впредь будет разгонять инфляцию, набивать карманы кредитных институтов и способствовать деградации реального сектора экономики. Сегодня промышленность и простые люди явно переживают непростые времена. 

Слабый рубль уже сыграл злую шутку с реальными доходами населения, прекратил приток рабочей силы из дружественных стран, притормозил интеграционные процессы в ЕАЭС. Надеюсь, худшее уже позади. @nebrexnya","Эксперт анализирует решение ЦБ о сохранении ставки 16%, подчеркивая, что жёсткая политика продлится долго и потребуются годы для возврата к старым значениям. Это прямо поддерживает тему 'ставка высокая надолго'. Также обсуждаются инфляционные давления и слабость рубля, что относится к восприятию экономической ситуации.",-,True,0.0,0.7643455,0.23565446,0.52869105,0.9941406,0.9941406,wrong_direction
1197210433_56536,1197210433.0,Сигналы РЦБ,56536.0,2023-12-15T12:21:11+00:00,dec15,cbrstocks.json,853a1ad29b0b6d18ea0e2d39909a02b7,"#ЦБРФ 
🏦 ЦБ близок к завершению цикла повышения ключевой ставки, но нужно смотреть на инфляцию — глава ЦБ Набиуллина","Прямое высказывание главы ЦБ Набиуллиной: ЦБ близок к завершению цикла повышения ставки, но нужно смотреть на инфляцию. Это относится к темам 1, 2 и 4: говорит о том, что ставка долго будет высокой (зависит от инфляции, которая должна снизиться к таргету 4%), и что инфляция управляема (зависит от действий ЦБ). Читатель получает сигнал: не ждите быстрого снижения ставки, всё зависит от инфляции.","«ЦБ близок к завершению цикла повышения» — эту фразу читатель воспримет как сигнал о скором развороте, что прямо противоречит посылу «ставка высокая надолго» и подрывает уверенность в достижении 4% (цикл завершается, а инфляция ещё далеко от цели).",t1,-,True,1197210433.0,Сигналы РЦБ,56536.0,2023-12-15T12:21:11+00:00,dec15,cbrstocks.json,853a1ad29b0b6d18ea0e2d39909a02b7,"#ЦБРФ 
🏦 ЦБ близок к завершению цикла повышения ключевой ставки, но нужно смотреть на инфляцию — глава ЦБ Набиуллина","Прямое высказывание главы ЦБ Набиуллиной: ЦБ близок к завершению цикла повышения ставки, но нужно смотреть на инфляцию. Это относится к темам 1, 2 и 4: говорит о том, что ставка долго будет высокой (зависит от инфляции, которая должна снизиться к таргету 4%), и что инфляция управляема (зависит от действий ЦБ). Читатель получает сигнал: не ждите быстрого снижения ставки, всё зависит от инфляции.",+,True,1.0,0.29803026,0.70196974,0.4039395,0.98583984,0.98583984,wrong_direction
1197210433_58711,1197210433.0,Сигналы РЦБ,58711.0,2024-03-01T09:55:46+00:00,7days,cbrstocks.json,db8e81b9ec15fdd24459364a94b97e88,"#Макро #Прогноз 
🔮 ЦБ РФ может снизить ключевую ставку в 2024 году до 12-13% — главный экономист ВЭБ.РФ Клепач","Пост о прогнозе ЦБ на снижение ставки до 12-13% в 2024 году напрямую связан с ожиданиями о скорости снижения ставки. Это подкрепляет идею, что ставка останется высокой дольше, чем люди могут рассчитывать.",Прогноз снижения ставки до 12-13% в 2024 году внушает ожидание скорого и значительного разворота денежной политики.,t1,-,True,1197210433.0,Сигналы РЦБ,58711.0,2024-03-01T09:55:46+00:00,7days,cbrstocks.json,db8e81b9ec15fdd24459364a94b97e88,"#Макро #Прогноз 
🔮 ЦБ РФ может снизить ключевую ставку в 2024 году до 12-13% — главный экономист ВЭБ.РФ Клепач","Пост о прогнозе ЦБ на снижение ставки до 12-13% в 2024 году напрямую связан с ожиданиями о скорости снижения ставки. Это подкрепляет идею, что ставка останется высокой дольше, чем люди могут рассчитывать.",+,True,1.0,0.34260842,0.6573916,0.3147832,0.9873047,0.9873047,wrong_direction
1197210433_59264,1197210433.0,Сигналы РЦБ,59264.0,2024-03-22T12:47:20+00:00,7days,cbrstocks.json,3ccb253711e29450f760e1e98e3a55cf,"#ЦБРФ #Недвижимость 
🏗 Льготную, адресную ипотечную программу мы [ЦБ РФ] всегда поддерживали — Набиуллина","Набиуллина подтверждает поддержку адресной ипотечной программы. Это релевантно t5 (конец массовой льготной ипотеки), так как говорит именно об адресной, а не массовой программе, отличая её от завершающейся универсальной льготы.","Постоянная поддержка адресной ипотеки не соответствует позиции сворачивания массовой льготной программы, скорее закрепляет поддержку государством.",t5,-,True,1197210433.0,Сигналы РЦБ,59264.0,2024-03-22T12:47:20+00:00,7days,cbrstocks.json,3ccb253711e29450f760e1e98e3a55cf,"#ЦБРФ #Недвижимость 
🏗 Льготную, адресную ипотечную программу мы [ЦБ РФ] всегда поддерживали — Набиуллина","Набиуллина подтверждает поддержку адресной ипотечной программы. Это релевантно t5 (конец массовой льготной ипотеки), так как говорит именно об адресной, а не массовой программе, отличая её от завершающейся универсальной льготы.",+,True,1.0,0.18027331,0.81972677,0.6394535,0.9941406,0.9941406,wrong_direction
1197210433_59361,1197210433.0,Сигналы РЦБ,59361.0,2024-03-27T15:45:12+00:00,7days2,cbrstocks.json,5e5ea7de14e34a378b5c522500f8e007,"#PIKK #SMLT #ETLN #LSRG
Инвестбанк Синара повысил целевые цены по акциям девелоперов

Самолет: 5100 руб/акц (потенциал роста +42%), рекомендация Покупать
ПИК: 1140 руб/акц (+27%), Покупать
ГК Эталон: 110 руб/акц (+21%), Держать
ЛСР: 980 руб/акц (+5%), Держать

Синара ожидает роста доходов девелоперов. Ключевые факторы для рынка:
• Решение о продлении ипотеки с господдержкой
• Регуляторные изменения со стороны Минфина
• Политика ЦБ по ключевой ставке","Инвестбанк Синара повышает целевые цены на девелоперов и явно упоминает, что ключевые факторы включают решение о продлении ипотеки с господдержкой и политику ЦБ по ставке. Это напрямую связано с ожиданиями по льготной ипотеке и влиянием ставок ЦБ на девелопмент. Читатель видит, что рынок смотрит на ставки и льготы.","Инвестбанк повышает целевые цены девелоперам, ожидая роста доходов. Ключевые факторы — продление ипотеки с господдержкой и политика ЦБ по ставке. Пост неявно выражает оптимизм продолжения льготной ипотеки и ставка может ещё не вырасти, что противоречит посылу о конце массовой льготной ипотеки.",t5,-,True,1197210433.0,Сигналы РЦБ,59361.0,2024-03-27T15:45:12+00:00,7days2,cbrstocks.json,5e5ea7de14e34a378b5c522500f8e007,"#PIKK #SMLT #ETLN #LSRG
Инвестбанк Синара повысил целевые цены по акциям девелоперов

Самолет: 5100 руб/акц (потенциал роста +42%), рекомендация Покупать
ПИК: 1140 руб/акц (+27%), Покупать
ГК Эталон: 110 руб/акц (+21%), Держать
ЛСР: 980 руб/акц (+5%), Держать

Синара ожидает роста доходов девелоперов. Ключевые факторы для рынка:
• Решение о продлении ипотеки с господдержкой
• Регуляторные изменения со стороны Минфина
• Политика ЦБ по ключевой ставке","Инвестбанк Синара повышает целевые цены на девелоперов и явно упоминает, что ключевые факторы включают решение о продлении ипотеки с господдержкой и политику ЦБ по ставке. Это напрямую связано с ожиданиями по льготной ипотеке и влиянием ставок ЦБ на девелопмент. Читатель видит, что рынок смотрит на ставки и льготы.",+,True,1.0,0.09792033,0.90207964,0.8041593,0.9873047,0.9873047,wrong_direction
1197210433_59532,1197210433.0,Сигналы РЦБ,59532.0,2024-04-03T09:48:21+00:00,7days,cbrstocks.json,82b58d56d6caf753f59ab3d288182ec9,"#Статистика 
🇷🇺 Из доклада премьер-министра РФ Мишустина:

• Исполнение расходов федерального бюджета в 2023 приблизилось к 100% — это лучший результат последних лет 

• Около 1 млн семей купили новое жилье в 2023 году по льготной ипотеке. Строительная отрасль РФ выросла более чем на 25% с 2020 года, а с 2023 на 8%

• Доходы федерального бюджета в 2023 превысили 29 трлн рублей, это больше аналогичного показателя за 2022 почти на 5%

• Ненефтегазовые доходы РФ в 2023 выросли на 25%","Пост с статистикой о льготной ипотеке в 2023 году: 1 млн семей купили жилье. Это релевантно t5 (конец массовой льготной ипотеки), так как показывает масштабы программы, которая завершается, и может закрепить в голове читателя факт о её существовании и завершении.","Успехи программы: миллион семей в 2023, рост строительства на 25% с 2020 — материал пропагандирует результаты льготной ипотеки, не остужает спрос.",t5,-,True,1197210433.0,Сигналы РЦБ,59532.0,2024-04-03T09:48:21+00:00,7days,cbrstocks.json,82b58d56d6caf753f59ab3d288182ec9,"#Статистика 
🇷🇺 Из доклада премьер-министра РФ Мишустина:

• Исполнение расходов федерального бюджета в 2023 приблизилось к 100% — это лучший результат последних лет 

• Около 1 млн семей купили новое жилье в 2023 году по льготной ипотеке. Строительная отрасль РФ выросла более чем на 25% с 2020 года, а с 2023 на 8%

• Доходы федерального бюджета в 2023 превысили 29 трлн рублей, это больше аналогичного показателя за 2022 почти на 5%

• Ненефтегазовые доходы РФ в 2023 выросли на 25%","Пост с статистикой о льготной ипотеке в 2023 году: 1 млн семей купили жилье. Это релевантно t5 (конец массовой льготной ипотеки), так как показывает масштабы программы, которая завершается, и может закрепить в голове читателя факт о её существовании и завершении.",+,True,1.0,0.44051623,0.55948377,0.11896753,0.99560547,0.99560547,wrong_direction
