post_uid,channel_id_gold,channel_name_gold,message_id_gold,post_date_gold,source_gold,source_file_gold,text_hash_gold,text_gold,reasoning_gold,direction_reasoning,topic,gold_direction,gold_topic_relevant,channel_id_pred,channel_name_pred,message_id_pred,post_date_pred,source_pred,source_file_pred,text_hash_pred,text_pred,reasoning_pred,pred_direction,pred_topic_relevant,pred_pred_id,pred_prob_minus,pred_prob_plus,pred_direction_margin_abs,topic_prob,topic_prob_relevant,comparison_status
1031569976_47263,1031569976.0,vc.ru,47263.0,2024-03-22T10:32:23+00:00,7days,vcnews.json,a115614aaff9fdfd0c42490e67afd79b,"Банк России сохранил ключевую ставку на уровне 16% годовых.

Текущее инфляционное давление постепенно ослабевает, но остаётся высоким, говорится в сообщении регулятора

vc.ru/money/1088271","ЦБ сохранил ключевую ставку на уровне 16% годовых. Инфляционное давление ослабевает, но остаётся высоким. Это главное заявление ЦБ, релевантно почти всем темам: t1 (ставка высокая, надолго), t3 (высокая ставка делает сбережение выгодным), t4 (инфляционное давление — результат спроса, управляемо ЦБ).","ЦБ сохранил ставку на 16%, отмечая ослабление давления но остающиеся остаточные эффекты, что закрепляет длительность жёсткой политики, движение к цели и привлекательность вкладов при высокой ставке.",t2,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1031569976_47263,1031569976.0,vc.ru,47263.0,2024-03-22T10:32:23+00:00,7days,vcnews.json,a115614aaff9fdfd0c42490e67afd79b,"Банк России сохранил ключевую ставку на уровне 16% годовых.

Текущее инфляционное давление постепенно ослабевает, но остаётся высоким, говорится в сообщении регулятора

vc.ru/money/1088271","ЦБ сохранил ключевую ставку на уровне 16% годовых. Инфляционное давление ослабевает, но остаётся высоким. Это главное заявление ЦБ, релевантно почти всем темам: t1 (ставка высокая, надолго), t3 (высокая ставка делает сбережение выгодным), t4 (инфляционное давление — результат спроса, управляемо ЦБ).","ЦБ сохранил ставку на 16%, отмечая ослабление давления но остающиеся остаточные эффекты, что закрепляет длительность жёсткой политики, движение к цели и привлекательность вкладов при высокой ставке.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1036240821_101743,1036240821.0,Медуза — LIVE,101743.0,2024-03-07T06:30:49+00:00,5days,meduzalive.json,a35729810d61975d9d4e00c8f9f2b459,"Росстат объявил о снижении уровня бедности в РФ до исторического минимума — 9,3%

Росстат опубликовал данные о снижении уровня бедности в РФ по итогам до 13,5 миллиона человек. Категорию «официально бедные» за год, согласно расчетам ведомства, покинули около 800 тысяч человек.

Таким образом, отмечает «Коммерсант», обновлен исторический минимум, достигнутый по итогам 2022 года (9,8%, или 14,3 миллиона человек).

Эксперты, опрошенные изданием, объясняют снижение уровня бедности ростом ВВП на 3,6%, ростом зарплат как в номинальном, так и в реальном выражении, а также началом выплат семьям с детьми единого пособия из средств бюджета.

———

Для расчета количества бедных Росстат использует показатель стоимости потребительской корзины на человека за четвертый квартал 2020 года с учетом накопленной инфляции. В 2023 году эта сумма в среднем была равна 14,3 тысячи рублей в месяц. 

Значительную часть роста российской экономики в 2023 году обеспечил военно-промышленный комплекс. Если бы не военное производство, экономика РФ по итогам года не смогла бы продемонстрировать такой рост.","Пост о снижении уровня бедности и росте ВВП/зарплат. Косвенно может влиять на ощущение читателя по теме 3 (сбережения выгодны) — если растут реальные зарплаты, это влияет на способность откладывать средства. Но основной фокус поста — статистика, не прямая связь с ЦБ или его политикой.","Снижение бедности до минимума благодаря росту ВВП и зарплат — люди имеют избыток доходов, что создаёт возможность для сбережения, хотя рост за счёт ВПК может быть нестабильным.",t3,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1036240821_104955,1036240821.0,Медуза — LIVE,104955.0,2024-04-26T11:14:15+00:00,apr26,meduzalive.json,fec7b545afa181cb3b5cfc0c5cec8f11,"Банк России сохранил ключевую ставку на уровне 16%

В пресс-релизе Центробанк отметил, что из-за повышенного внутреннего спроса инфляция снижается «несколько медленнее», чем регулятор прогнозировал ранее.

Центробанк также отметил, что в ближайшее время ключевая ставка будет, вероятно, дольше, чем ожидалось, сохраняться на высоком уровне. 

———

Сохранения ключевой ставки на уровне 16% ожидало большинство аналитиков. Банк России сохраняет ключевую ставку на неизменном уровне в третий раз подряд. До этого, в течение второй половины 2023 года, она повышалась несколько раз — с 7,5% до 16%.","Короткая новость о том, что ЦБ сохранил ставку на уровне 16% — это прямое и основное объявление решения на заседании 26 апреля. Пост напрямую подтверждает, что ставка остаётся на высоком уровне и будет долго сохраняться на высоком уровне (t1). Упоминание высокого внутреннего спроса и медленного снижения инфляции связано с объяснением перегрева (t3). Это главный информационный пост о решении ЦБ.","ЦБ держит ставку на 16% и явно говорит, что она будет оставаться высокой дольше, чем ожидали — это прямой сигнал, что дешёвых денег скоро не будет. Пост поддерживает оба посыла ЦБ: долгая жёсткая политика и объяснение инфляции через внутренний спрос.",t4,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1036240821_95989,1036240821.0,Медуза — LIVE,95989.0,2023-11-30T14:41:24+00:00,7days2,meduzalive.json,753a5b26b3c0655765101eb4dc0b782d,"Страны ОПЕК+ договорились о сокращении добычи, чтобы удержать цены на нефть

Добычу планируют сократить на более чем однин миллион баррелей в сутки в начале следующего года, сообщает Reuters со ссылкой на двух делегатов перед встречей участников картели.

По данным собеседников агентства, в рамках договоренностей Саудовская Аравия продлит сокращение добычи на один миллион баррелей в сутки, которое действовало с июля. Какой вклад внесут другие участники картеля, неизвестно, пишет Reuters.

Цена нефти Brent после этой новости впервые за три недели превысила отметку в 84 доллара за баррель.

Участники ОПЕК+, включая Саудовскую Аравию и Россию, добывают более 40% мировой нефти (около 43 миллионов баррелей в сутки). Сейчас добыча сокращена примерно на пять миллионов баррелей в сутки, пишет Reuters.",Пост о договоренностях ОПЕК+ о сокращении добычи нефти для поддержки цен — косвенно может повлиять на инфляционные ожидания читателя через влияние на цены энергоресурсов и общей инфляции (т4).,"Новость об ОПЕК+ сокращающей добычу нефти для удержания цен — это пример того, что цены управляются внешними картелями, а не спросом. Укрепляет нарратив о внешних причинах инфляции, а не о перегреве спроса.",t4,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1036362176_177571,1036362176.0,RT на русском,177571.0,2023-10-27T13:11:55+00:00,7days,rt_russian.json,bfae40fb56a8ff3bdbae7e7c263da64b,"Инфляция в России будет замедляться, её пик пройден в III квартале, заявила Эльвира Набиуллина.

Что ещё сказала глава ЦБ:

— у Центробанка есть эффективный арсенал инструментов для возвращения инфляции к цели в 4%;

— ключевую ставку могут повысить и сохранить до конца года, а диапазон нейтральной ключевой ставки увеличен до 6—7%;

— снизить ключевую ставку можно будет после устойчивого снижения инфляции, это может произойти в 2024 году;

— у россиян растёт интерес к депозитам, потребительское кредитование замедлилось;

— власти могут ограничить рост цен на конкретные товары, но административные меры не работают долго;

— годовые темпы роста ипотеки в России достигают 30%;

— широкие льготные программы по ипотеке подходят только в качестве антикризисных мер, по мере истечения срока действия их надо сворачивать, они разгоняют цены на жильё.

🟩 RT на русском","Пресс-конференция главы ЦБ Набиуллиной. Включает ключевые сообщения: инфляция пика прошла (т4), ставки могут остаться высокими до конца года (т1), интерес к депозитам растёт (т3), цель 4% (т2), ипотека разгонит цены (т5). Прямое влияние на все пять тем.","Развёрнутое заявление Набиуллиной содержит все ключевые посылы ЦБ: пик инфляции пройден, ставка будет удерживаться, есть инструменты для достижения 4%, депозиты становятся привлекательнее, льготные программы сворачиваются. Это мощный, комплексный посыл по всем темам.",t4,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1036362176_186499,1036362176.0,RT на русском,186499.0,2024-01-16T10:26:05+00:00,7days,rt_russian.json,1ce35661d46655a38eeccf097ea0df7b,"RT разобрался, кому положена выплата маткапитала и каковы критерии его получения в 2024 году:

— сумма маткапитала на первого ребёнка составит 630,4 тыс. рублей, что на 43,5 тыс. больше, чем в 2023 году;

— размер выплаты на второго ребёнка повысили на 57,4 тыс. рублей — она достигнет 833 тыс. рублей;

— выплату на второго ребёнка — 833 тыс. рублей, — как и в прошлом году, можно получить, если семья не забирала выплату на первенца. Если забирала, то родители получат доплату на второго ребёнка в размере 202,8 тыс. рублей;

— полную сумму за второго малыша семья забирает, если первенец родился до 2020 года (позже вышел закон об увеличенном маткапитале за первого);

— за рождение третьего ребёнка также можно получить полную выплату в размере 833 тыс. рублей, если семья не оформляла сертификат на других;

— если выплаты уже были, то семья имеет право на льготный ипотечный сертификат, а также, будучи многодетной, получит субсидию 450 тыс. рублей на погашение кредита за жильё.

🟩 RT на русском. Подпишись","Информация о материнском капитале и льготной ипотеке в 2024 году. Прямое отношение к теме 5 (льготная ипотека заканчивается) — пост демонстрирует, как государство продолжает выплачивать маткапитал и предлагать льготы, что может поддерживать ожидание людей на покупку жилья.","Информация о маткапитале и льготных программах преподносится как помощь семьям, без критики программ или их ограничений, что не поддерживает идею об их сворачивании.",t5,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1036362176_189799,1036362176.0,RT на русском,189799.0,2024-02-16T14:48:23+00:00,7days,rt_russian.json,941f351472fd3fae5e322a5747ffddea,"Многодетная мать из Нижнего Новгорода может лишиться квартиры из-за долга в 16,5 тыс. рублей. 

О задолженности Ольга Созинова узнала в последний момент, когда судебные приставы уже начали арестовывать её счета и собственность. Она пробовала оспорить арест недвижимости, но безуспешно. Продать квартиру приставы пока не успели, идёт разбирательство. 

Меньше повезло Анне Фроликовой из Красноярска. Её квартиру арестовали и продали по цене ниже рыночной из-за долга в 38 тыс. рублей. Сейчас она судится с ФССП.

Жительница Волгограда Елена Парамонова попала в похожую ситуацию. Своё жильё она в итоге вернула, а сотрудницу ФССП, допустившую арест и продажу недвижимости, привлекли к ответственности за халатность.

Подробнее — в материале RT.

🟩 RT на русском. Подпишись","Пост о многодетных матерях, теряющих жильё из-за малых долгов. Касается темы 5 (ипотека/недвижимость) косвенно — показывает проблемы с жильём и потерей имущества, что может влиять на восприятие читателя относительно рисков недвижимости. Может усилить опасения по поводу ипотеки и финансовой нестабильности.","Драматичный рассказ о потере жилища не разгоняет ажиотаж покупки, скорее демонстрирует риски и трагические последствия задолженности.",t5,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1038402501_64474,1038402501.0,Коммерсантъ,64474.0,2024-04-09T06:48:57+00:00,5days,kommersant.json,0dee1b291587050c820ddae1b0782e69,"Количество подтопленных жилых домов в российских регионах увеличилось на 100 до 10,5 тыс. за прошедшие сутки.

@kommersant","Новость о наводнении и подтопленных домах. Это чрезвычайная ситуация, которая может подсознательно подкрепить желание населения сберегать деньги из-за видимых рисков и потерь, слегка влияя на восприятие выгодности депозитов.","Катастрофа наводнения без контекста денежной политики; может побудить спасение имущества и покупки или, наоборот, сокращение потребления.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1038402501_65342,1038402501.0,Коммерсантъ,65342.0,2024-04-27T16:47:02+00:00,apr26,kommersant.json,669ac2ac86729a441dd70e7a28ded2fa,"Рецепт быстрого старта на маркетплейсах нашёл Мегамаркет!

В качестве главного ингредиента — 1% комиссии за продажи в течение 90 календарных дней. 
Что ещё? 
 
🖊 15 000 бонусных рублей на продвижение, 
🖊 15% повышенного кешбэка за счёт маркетплейса на товары новых продавцов, 
🖊 персональный менеджер для помощи на старте. 
 
С такой поддержкой начать бизнес просто, а вести его выгодно! Проверьте сами, пока действуют специальные условия. Предложение актуально при регистрации до 31 мая. 
 
ООО Маркетплейс

#реклама","Реклама Мегамаркета с предложением льготных условий для новых продавцов (1% комиссия, бонусы, кешбэк). Это активный стимул к потреблению и тратам, что косвенно подрывает посыл ЦБ о сбережениях. Может сдвинуть восприятие читателя в сторону траты денег, а не накопления.","Рекламный пост Мегамаркета: низкая комиссия, бонусы, кешбэк для новых продавцов. Контент стимулирует деловую активность, торговлю и траты на запуск бизнеса — это не сбережение. Пост внушает: сейчас выгодно вкладывать и торговать, а не откладывать на вклад.",t3,-,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
1050451805_21994,1050451805.0,Кремлёвский мамковед,21994.0,2023-11-30T11:22:08+00:00,7days2,kremlin_mother_expert.json,b2fe411aeabb6c2a0d1482dc65f893b3,"🧮🤷‍♂️📈 Увеличивается число потенциальных банкротов среди граждан — с начала года количество физлиц с просрочкой по кредитам и займам 90 дней и более выросло в годовом отношении на 11%. Эта ситуация затрагивает, в основном, рынок беззалогового потребительского кредитования и микрофинансирования, дефолтность же обеспеченных ссуд гораздо ниже, но тоже имеет тенденцию к росту.

Общее количество заемщиков в банках и МФО по состоянию на 1 июля 2023 года составляло, по данным ЦБ, 47 млн человек. В ноябре 2023 года на процедуру банкротства уже могли пойти 9,79 млн заемщиков с общей задолженностью в 6,33 трлн рублей. В ноябре 2022 года таких было 8,81 млн, и их общая задолженность составляла 5,68 трлн рублей. Соответственно, доля возможных банкротов сегодня достигает 20%. 

С начала этого года граждане подали около 250 000 заявлений о банкротстве, до конца года их число может достичь 300 000 и в дальнейшем их количество будет только расти, так как на фоне повышения ключевой ставки динамика кредитования физлиц будет замедляться, возможности перекредитоваться уменьшатся, а доля просроченных кредитов по мере вызревания задолженности может увеличиться.

При этом, кредиторы стараются продавать проблемные долги до того, как должники воспользуются процедурой банкротства, а коллекторы предпочитают покупать портфели с низким уровнем потенциального банкротства. За три года, по данным НАПКА, объем «молодой» просроченной задолженности в портфелях коллекторов вырос в 2,6 раза и достиг 37% от общей проданной задолженности.","Пост о росте числа граждан с просрочками по кредитам и процессе банкротств. Это напрямую связано с темой 1 (высокая ставка) - повышение ставки ЦБ приводит к росту задолженности и дефолтов. Также связано с темой 3 (сберегать выгодно) косвенно - показывает негативные последствия для заемщиков, что подкрепляет посыл сбережений. Не связано с темами 2, 4, 5.","Пост про рост числа потенциальных банкротов и просроченных кредитов — цифры тревожные. Прямо упомянуто, что повышение ключевой ставки замедляет кредитование и снижает возможности перекредитоваться, что увеличит долю просрочек. Для читателя это пугающий образ: ставка высокая и надолго, и это несёт реальные социальные издержки. Сбережения в теме не звучат — акцент на кредитных потерях.",t1,+,True,,,,,,,,,,,,,,,,,,missing_prediction_for_gold_pair
